id,dengue
4_2022_49,0.79
4_2022_50,0.79
4_2022_51,0.79
4_2022_52,0.79
5_2022_01,0.66
5_2022_02,0.68
5_2022_03,0.68
5_2022_04,0.69
5_2022_05,0.69
5_2022_06,0.69
5_2022_07,0.69
5_2022_08,0.69
5_2022_09,0.69
5_2022_10,0.69
5_2022_11,0.69
5_2022_12,0.69
5_2022_13,0.68
5_2022_14,0.69
5_2022_15,0.68
5_2022_16,0.68
5_2022_17,0.69
5_2022_18,0.7
5_2022_19,0.7
5_2022_20,0.7
5_2022_21,0.7
5_2022_22,0.69
5_2022_23,0.69
5_2022_24,0.69
5_2022_25,0.7
5_2022_26,0.72
5_2022_27,0.72
5_2022_28,0.72
5_2022_29,0.72
5_2022_30,0.71
5_2022_31,0.71
5_2022_32,0.7
5_2022_33,0.7
5_2022_34,0.7
5_2022_35,0.71
5_2022_36,0.72
5_2022_37,0.73
5_2022_38,0.73
5_2022_39,0.74
5_2022_40,0.74
5_2022_41,0.74
5_2022_42,0.74
5_2022_43,0.74
5_2022_44,0.75
5_2022_45,0.75
5_2022_46,0.75
5_2022_47,0.75
5_2022_48,0.76
5_2022_49,0.76
5_2022_50,0.76
5_2022_51,0.76
5_2022_52,0.77
6_2022_01,0.56
6_2022_02,0.59
6_2022_03,0.58
6_2022_04,0.56
6_2022_05,0.56
6_2022_06,0.56
6_2022_07,0.56
6_2022_08,0.57
6_2022_09,0.58
6_2022_10,0.6
6_2022_11,0.58
6_2022_12,0.58
6_2022_13,0.59
6_2022_14,0.59
6_2022_15,0.59
6_2022_16,0.59
6_2022_17,0.59
6_2022_18,0.59
6_2022_19,0.59
6_2022_20,0.59
6_2022_21,0.59
6_2022_22,0.6
6_2022_23,0.6
6_2022_24,0.61
6_2022_25,0.61
6_2022_26,0.61
6_2022_27,0.6
6_2022_28,0.62
6_2022_29,0.62
6_2022_30,0.64
6_2022_31,0.65
6_2022_32,0.65
6_2022_33,0.65
6_2022_34,0.66
6_2022_35,0.67
6_2022_36,0.68
6_2022_37,0.68
6_2022_38,0.68
6_2022_39,0.68
6_2022_40,0.68
6_2022_41,0.69
6_2022_42,0.69
6_2022_43,0.7
6_2022_44,0.7
6_2022_45,0.71
6_2022_46,0.71
6_2022_47,0.71
6_2022_48,0.72
6_2022_49,0.72
6_2022_50,0.72
6_2022_51,0.73
6_2022_52,0.73
7_2022_01,1.49
7_2022_02,1.5
7_2022_03,1.51
7_2022_04,1.52
7_2022_05,1.53
7_2022_06,1.54
7_2022_07,1.54
7_2022_08,1.54
7_2022_09,1.54
7_2022_10,1.53
7_2022_11,1.52
7_2022_12,1.52
7_2022_13,1.51
7_2022_14,1.51
7_2022_15,1.5
7_2022_16,1.48
7_2022_17,1.45
7_2022_18,1.42
7_2022_19,1.41
7_2022_20,1.43
7_2022_21,1.43
7_2022_22,1.42
7_2022_23,1.41
7_2022_24,1.4
7_2022_25,1.4
7_2022_26,1.39
7_2022_27,1.38
7_2022_28,1.37
7_2022_29,1.36
7_2022_30,1.36
7_2022_31,1.35
7_2022_32,1.34
7_2022_33,1.33
7_2022_34,1.31
7_2022_35,1.3
7_2022_36,1.29
7_2022_37,1.28
7_2022_38,1.27
7_2022_39,1.25
7_2022_40,1.26
7_2022_41,1.25
7_2022_42,1.24
7_2022_43,1.23
7_2022_44,1.22
7_2022_45,1.21
7_2022_46,1.2
7_2022_47,1.19
7_2022_48,1.18
7_2022_49,1.18
7_2022_50,1.17
7_2022_51,1.16
7_2022_52,1.15
8_2022_01,0.5
8_2022_02,0.51
8_2022_03,0.51
8_2022_04,0.53
8_2022_05,0.53
8_2022_06,0.53
8_2022_07,0.53
8_2022_08,0.54
8_2022_09,0.54
8_2022_10,0.55
8_2022_11,0.55
8_2022_12,0.55
8_2022_13,0.55
8_2022_14,0.55
8_2022_15,0.56
8_2022_16,0.58
8_2022_17,0.61
8_2022_18,0.63
8_2022_19,0.58
8_2022_20,0.58
8_2022_21,0.58
8_2022_22,0.59
8_2022_23,0.59
8_2022_24,0.58
8_2022_25,0.58
8_2022_26,0.58
8_2022_27,0.6
8_2022_28,0.59
8_2022_29,0.61
8_2022_30,0.62
8_2022_31,0.63
8_2022_32,0.64
8_2022_33,0.65
8_2022_34,0.65
8_2022_35,0.66
8_2022_36,0.66
8_2022_37,0.67
8_2022_38,0.67
8_2022_39,0.67
8_2022_40,0.67
8_2022_41,0.68
8_2022_42,0.69
8_2022_43,0.69
8_2022_44,0.69
8_2022_45,0.7
8_2022_46,0.7
8_2022_47,0.71
8_2022_48,0.71
8_2022_49,0.71
8_2022_50,0.72
8_2022_51,0.72
8_2022_52,0.73
9_2022_01,0.53
9_2022_02,0.54
9_2022_03,0.55
9_2022_04,0.56
9_2022_05,0.57
9_2022_06,0.57
9_2022_07,0.58
9_2022_08,0.59
9_2022_09,0.6
9_2022_10,0.6
9_2022_11,0.61
9_2022_12,0.61
9_2022_13,0.62
9_2022_14,0.63
9_2022_15,0.63
9_2022_16,0.63
9_2022_17,0.64
9_2022_18,0.64
9_2022_19,0.64
9_2022_20,0.64
9_2022_21,0.65
9_2022_22,0.66
9_2022_23,0.67
9_2022_24,0.67
9_2022_25,0.67
9_2022_26,0.67
9_2022_27,0.68
9_2022_28,0.68
9_2022_29,0.7
9_2022_30,0.71
9_2022_31,0.71
9_2022_32,0.71
9_2022_33,0.72
9_2022_34,0.72
9_2022_35,0.72
9_2022_36,0.73
9_2022_37,0.73
9_2022_38,0.73
9_2022_39,0.73
9_2022_40,0.74
9_2022_41,0.74
9_2022_42,0.75
9_2022_43,0.75
9_2022_44,0.75
9_2022_45,0.76
9_2022_46,0.76
9_2022_47,0.76
9_2022_48,0.76
9_2022_49,0.77
9_2022_50,0.77
9_2022_51,0.77
9_2022_52,0.77
