id,dengue
4_2022_15,1.17
4_2022_16,1.19
4_2022_17,1.24
4_2022_18,1.26
4_2022_19,1.17
4_2022_20,1.17
4_2022_21,1.29
4_2022_22,1.3
4_2022_23,1.35
4_2022_24,1.35
4_2022_25,1.49
4_2022_26,1.36
4_2022_27,1.36
4_2022_28,1.39
4_2022_29,1.4
4_2022_30,1.45
4_2022_31,1.42
4_2022_32,1.48
4_2022_33,1.6
4_2022_34,1.7
4_2022_35,1.64
4_2022_36,1.53
4_2022_37,1.64
4_2022_38,1.64
4_2022_39,1.75
4_2022_40,1.66
4_2022_41,1.76
4_2022_42,1.79
4_2022_43,1.9
4_2022_44,1.96
4_2022_45,2.0
4_2022_46,1.89
4_2022_47,2.03
4_2022_48,2.05
4_2022_49,2.02
4_2022_50,2.1
4_2022_51,2.18
4_2022_52,2.32
5_2022_01,0.79
5_2022_02,0.82
5_2022_03,0.84
5_2022_04,0.85
5_2022_05,0.89
5_2022_06,0.94
5_2022_07,0.92
5_2022_08,0.89
5_2022_09,0.95
5_2022_10,0.95
5_2022_11,0.93
5_2022_12,0.94
5_2022_13,1.0
5_2022_14,1.01
5_2022_15,1.06
5_2022_16,1.14
5_2022_17,1.13
5_2022_18,1.05
5_2022_19,1.17
5_2022_20,1.2
5_2022_21,1.23
5_2022_22,1.38
5_2022_23,1.32
5_2022_24,1.34
5_2022_25,1.35
5_2022_26,1.35
5_2022_27,1.33
5_2022_28,1.47
5_2022_29,1.34
5_2022_30,1.43
5_2022_31,1.43
5_2022_32,1.44
5_2022_33,1.47
5_2022_34,1.46
5_2022_35,1.46
5_2022_36,1.53
5_2022_37,1.45
5_2022_38,1.45
5_2022_39,1.62
5_2022_40,1.55
5_2022_41,1.54
5_2022_42,1.61
5_2022_43,1.61
5_2022_44,1.75
5_2022_45,1.74
5_2022_46,1.82
5_2022_47,1.71
5_2022_48,1.85
5_2022_49,1.85
5_2022_50,1.97
5_2022_51,1.97
5_2022_52,1.98
6_2022_01,0.64
6_2022_02,0.59
6_2022_03,0.65
6_2022_04,0.57
6_2022_05,0.66
6_2022_06,0.61
6_2022_07,0.74
6_2022_08,0.77
6_2022_09,0.74
6_2022_10,0.83
6_2022_11,0.92
6_2022_12,1.0
6_2022_13,0.96
6_2022_14,0.98
6_2022_15,1.0
6_2022_16,1.03
6_2022_17,1.07
6_2022_18,1.07
6_2022_19,1.1
6_2022_20,1.14
6_2022_21,1.09
6_2022_22,1.17
6_2022_23,1.3
6_2022_24,1.15
6_2022_25,1.25
6_2022_26,1.3
6_2022_27,1.39
6_2022_28,1.34
6_2022_29,1.24
6_2022_30,1.29
6_2022_31,1.36
6_2022_32,1.31
6_2022_33,1.31
6_2022_34,1.37
6_2022_35,1.34
6_2022_36,1.42
6_2022_37,1.31
6_2022_38,1.44
6_2022_39,1.45
6_2022_40,1.42
6_2022_41,1.49
6_2022_42,1.44
6_2022_43,1.39
6_2022_44,1.48
6_2022_45,1.52
6_2022_46,1.53
6_2022_47,1.62
6_2022_48,1.56
6_2022_49,1.62
6_2022_50,1.68
6_2022_51,1.68
6_2022_52,1.65
7_2022_01,1.88
7_2022_02,1.83
7_2022_03,1.82
7_2022_04,1.83
7_2022_05,1.86
7_2022_06,1.92
7_2022_07,2.02
7_2022_08,1.98
7_2022_09,1.95
7_2022_10,2.1
7_2022_11,2.03
7_2022_12,2.16
7_2022_13,2.15
7_2022_14,2.26
7_2022_15,2.4
7_2022_16,2.23
7_2022_17,2.48
7_2022_18,2.54
7_2022_19,2.55
7_2022_20,2.71
7_2022_21,2.59
7_2022_22,2.75
7_2022_23,2.87
7_2022_24,3.18
7_2022_25,3.44
7_2022_26,3.49
7_2022_27,3.77
7_2022_28,3.99
7_2022_29,4.79
7_2022_30,5.52
7_2022_31,6.44
7_2022_32,7.54
7_2022_33,9.27
7_2022_34,10.43
7_2022_35,12.22
7_2022_36,12.96
7_2022_37,13.15
7_2022_38,11.66
7_2022_39,10.46
7_2022_40,9.88
7_2022_41,9.43
7_2022_42,8.74
7_2022_43,7.88
7_2022_44,7.05
7_2022_45,6.12
7_2022_46,6.06
7_2022_47,5.77
7_2022_48,6.52
7_2022_49,7.24
7_2022_50,8.69
7_2022_51,10.82
7_2022_52,11.91
8_2022_01,0.51
8_2022_02,0.64
8_2022_03,0.63
8_2022_04,0.62
8_2022_05,0.61
8_2022_06,0.65
8_2022_07,0.73
8_2022_08,0.69
8_2022_09,0.66
8_2022_10,0.72
8_2022_11,0.74
8_2022_12,0.88
8_2022_13,0.87
8_2022_14,0.87
8_2022_15,0.9
8_2022_16,0.92
8_2022_17,0.99
8_2022_18,0.95
8_2022_19,0.9
8_2022_20,1.1
8_2022_21,0.96
8_2022_22,1.01
8_2022_23,1.06
8_2022_24,1.11
8_2022_25,1.16
8_2022_26,1.09
8_2022_27,1.11
8_2022_28,1.08
8_2022_29,1.22
8_2022_30,1.22
8_2022_31,1.2
8_2022_32,1.24
8_2022_33,1.26
8_2022_34,1.29
8_2022_35,1.31
8_2022_36,1.28
8_2022_37,1.33
8_2022_38,1.35
8_2022_39,1.43
8_2022_40,1.49
8_2022_41,1.46
8_2022_42,1.43
8_2022_43,1.45
8_2022_44,1.5
8_2022_45,1.52
8_2022_46,1.55
8_2022_47,1.55
8_2022_48,1.55
8_2022_49,1.63
8_2022_50,1.6
8_2022_51,1.6
8_2022_52,1.61
9_2022_01,0.63
9_2022_02,0.66
9_2022_03,0.72
9_2022_04,0.75
9_2022_05,0.85
9_2022_06,0.8
9_2022_07,0.84
9_2022_08,0.91
9_2022_09,0.86
9_2022_10,0.87
9_2022_11,0.98
9_2022_12,0.99
9_2022_13,0.96
9_2022_14,1.16
9_2022_15,1.06
9_2022_16,1.1
9_2022_17,1.1
9_2022_18,1.17
9_2022_19,1.15
9_2022_20,1.23
9_2022_21,1.15
9_2022_22,1.14
9_2022_23,1.23
9_2022_24,1.3
9_2022_25,1.25
9_2022_26,1.26
9_2022_27,1.34
9_2022_28,1.29
9_2022_29,1.38
9_2022_30,1.39
9_2022_31,1.42
9_2022_32,1.39
9_2022_33,1.42
9_2022_34,1.39
9_2022_35,1.45
9_2022_36,1.56
9_2022_37,1.54
9_2022_38,1.56
9_2022_39,1.58
9_2022_40,1.58
9_2022_41,1.63
9_2022_42,1.59
9_2022_43,1.65
9_2022_44,1.65
9_2022_45,1.64
9_2022_46,1.69
9_2022_47,1.7
9_2022_48,1.67
9_2022_49,1.77
9_2022_50,1.83
9_2022_51,1.84
9_2022_52,1.84
