id,dengue
9_2022_43,-1
2_2022_43,-1
6_2022_43,-1
1_2022_43,-1
7_2022_43,0
0_2022_43,0
4_2022_44,-1
5_2022_44,0
3_2022_44,0
8_2022_44,0
9_2022_44,-1
2_2022_44,-1
6_2022_44,0
1_2022_44,0
7_2022_44,0
0_2022_44,0
4_2022_45,0
5_2022_45,0
3_2022_45,0
8_2022_45,0
9_2022_45,-1
2_2022_45,-1
6_2022_45,0
1_2022_45,0
7_2022_45,0
0_2022_45,0
4_2022_46,0
5_2022_46,0
3_2022_46,0
8_2022_46,0
9_2022_46,-1
2_2022_46,-1
6_2022_46,0
1_2022_46,0
7_2022_46,0
0_2022_46,0
4_2022_47,0
5_2022_47,0
3_2022_47,0
8_2022_47,0
9_2022_47,-1
2_2022_47,-1
6_2022_47,0
1_2022_47,0
7_2022_47,0
0_2022_47,0
4_2022_48,0
5_2022_48,0
3_2022_48,0
8_2022_48,0
9_2022_48,-1
2_2022_48,-1
6_2022_48,0
1_2022_48,0
7_2022_48,0
0_2022_48,0
4_2022_49,0
5_2022_49,0
3_2022_49,0
8_2022_49,0
9_2022_49,-1
2_2022_49,-1
6_2022_49,0
1_2022_49,0
7_2022_49,0
0_2022_49,0
4_2022_50,0
5_2022_50,0
3_2022_50,0
8_2022_50,0
9_2022_50,-1
2_2022_50,-1
6_2022_50,0
1_2022_50,0
7_2022_50,0
0_2022_50,0
4_2022_51,0
5_2022_51,0
3_2022_51,0
8_2022_51,0
9_2022_51,-1
2_2022_51,-1
6_2022_51,0
1_2022_51,0
7_2022_51,0
0_2022_51,0
4_2022_52,0
5_2022_52,0
3_2022_52,0
8_2022_52,0
9_2022_52,-1
2_2022_52,-1
6_2022_52,0
1_2022_52,0
7_2022_52,0
0_2022_52,0
