id,dengue
4_2022_46,1.7362356
4_2022_47,1.0074723
4_2022_48,0.80668163
4_2022_49,2.9662228
4_2022_50,1.8954172
4_2022_51,2.7487967
4_2022_52,2.1944513
5_2022_01,1.4246103
5_2022_02,1.4162275
5_2022_03,1.3582865
5_2022_04,1.3879632
5_2022_05,1.4696877
5_2022_06,1.7198452
5_2022_07,1.4271837
5_2022_08,1.7486248
5_2022_09,2.031373
5_2022_10,2.8007896
5_2022_11,2.331172
5_2022_12,2.2415197
5_2022_13,1.6445012
5_2022_14,1.4387364
5_2022_15,0.723397
5_2022_16,1.7690766
5_2022_17,3.0179996
5_2022_18,1.8122342
5_2022_19,2.9081395
5_2022_20,2.4285583
5_2022_21,2.2199936
5_2022_22,2.2045546
5_2022_23,2.7500832
5_2022_24,2.4794142
5_2022_25,2.0854192
5_2022_26,1.3644228
5_2022_27,0.5486952
5_2022_28,0.7319374
5_2022_29,0.8418177
5_2022_30,1.1858944
5_2022_31,0.69602394
5_2022_32,0.6996954
5_2022_33,0.6463873
5_2022_34,0.5986578
5_2022_35,0.9702301
5_2022_36,0.92763484
5_2022_37,0.72225994
5_2022_38,0.87260085
5_2022_39,0.78641003
5_2022_40,1.234794
5_2022_41,1.4552276
5_2022_42,0.9350213
5_2022_43,0.80294764
5_2022_44,0.71863693
5_2022_45,1.3795987
5_2022_46,4.163241
5_2022_47,2.053998
5_2022_48,1.8423228
5_2022_49,1.4231175
5_2022_50,0.90874696
5_2022_51,1.8196036
5_2022_52,1.7386562
6_2022_01,1.465544
6_2022_02,1.3788333
6_2022_03,1.3591416
6_2022_04,1.4333369
6_2022_05,2.1702662
6_2022_06,2.4603808
6_2022_07,2.0735328
6_2022_08,2.2936127
6_2022_09,2.4900477
6_2022_10,2.7608619
6_2022_11,1.764619
6_2022_12,1.915248
6_2022_13,0.64925134
6_2022_14,0.6964914
6_2022_15,0.35650778
6_2022_16,3.7745063
6_2022_17,4.6064763
6_2022_18,3.45772
6_2022_19,2.9576256
6_2022_20,2.3636928
6_2022_21,1.7185212
6_2022_22,2.0203705
6_2022_23,3.1457157
6_2022_24,1.8545742
6_2022_25,1.4073156
6_2022_26,1.1861526
6_2022_27,0.6947205
6_2022_28,0.7066995
6_2022_29,1.4778798
6_2022_30,0.67285943
6_2022_31,0.83047295
6_2022_32,0.77240896
6_2022_33,0.6620574
6_2022_34,0.5571834
6_2022_35,0.64950037
6_2022_36,0.69091237
6_2022_37,0.61967313
6_2022_38,0.69025564
6_2022_39,0.7966038
6_2022_40,0.8861519
6_2022_41,0.9446932
6_2022_42,0.68326926
6_2022_43,0.5547373
6_2022_44,0.6158904
6_2022_45,0.9404267
6_2022_46,2.7986698
6_2022_47,1.685
6_2022_48,1.1250973
6_2022_49,5.6681957
6_2022_50,1.9494164
6_2022_51,2.8037822
6_2022_52,2.2900896
7_2022_01,1.4752126
7_2022_02,1.508184
7_2022_03,1.4546906
7_2022_04,1.4580697
7_2022_05,1.4831498
7_2022_06,1.8374832
7_2022_07,1.6428708
7_2022_08,2.249888
7_2022_09,2.6570432
7_2022_10,3.1985068
7_2022_11,2.323132
7_2022_12,2.801927
7_2022_13,1.1882526
7_2022_14,0.9375029
7_2022_15,0.7919837
7_2022_16,3.1557918
7_2022_17,2.8860955
7_2022_18,2.1021552
7_2022_19,3.4005237
7_2022_20,2.4050736
7_2022_21,2.0175157
7_2022_22,4.72318
7_2022_23,5.664086
7_2022_24,2.2635713
7_2022_25,2.3772175
7_2022_26,1.5581386
7_2022_27,1.3238896
7_2022_28,0.7930303
7_2022_29,1.4419497
7_2022_30,0.98491144
7_2022_31,1.0475225
7_2022_32,0.7216369
7_2022_33,0.6321428
7_2022_34,0.54097986
7_2022_35,0.93531543
7_2022_36,0.9542264
7_2022_37,1.1248283
7_2022_38,0.97629714
7_2022_39,0.83839256
7_2022_40,1.4292283
7_2022_41,1.7858598
7_2022_42,0.9930563
7_2022_43,0.85694313
7_2022_44,0.7582905
7_2022_45,1.9325169
7_2022_46,4.010953
7_2022_47,2.2822073
7_2022_48,1.8947431
7_2022_49,5.7547965
7_2022_50,2.672311
7_2022_51,3.6036901
7_2022_52,3.0975623
8_2022_01,1.4129696
8_2022_02,1.3844469
8_2022_03,1.3528988
8_2022_04,1.3939153
8_2022_05,1.65052
8_2022_06,2.0052028
8_2022_07,1.7857364
8_2022_08,2.0272832
8_2022_09,2.446904
8_2022_10,3.060611
8_2022_11,2.2950158
8_2022_12,2.3954237
8_2022_13,1.4821894
8_2022_14,1.1054095
8_2022_15,0.31830058
8_2022_16,2.9510033
8_2022_17,3.068451
8_2022_18,2.126686
8_2022_19,2.8788571
8_2022_20,2.7537959
8_2022_21,2.5108333
8_2022_22,3.4146624
8_2022_23,3.3157456
8_2022_24,2.512461
8_2022_25,2.0377061
8_2022_26,1.2529536
8_2022_27,0.36444053
8_2022_28,0.4638298
8_2022_29,0.9907068
8_2022_30,1.0745935
8_2022_31,0.61974514
8_2022_32,0.574566
8_2022_33,0.54192257
8_2022_34,0.5221429
8_2022_35,0.76069814
8_2022_36,0.74693286
8_2022_37,0.57942384
8_2022_38,0.7398926
8_2022_39,0.74485487
8_2022_40,1.085105
8_2022_41,1.4740249
8_2022_42,0.7680849
8_2022_43,0.67356116
8_2022_44,0.5897816
8_2022_45,1.1188885
8_2022_46,3.5827334
8_2022_47,2.1684158
8_2022_48,2.0051997
8_2022_49,7.732774
8_2022_50,1.2862198
8_2022_51,3.1641502
8_2022_52,2.7184038
9_2022_01,1.3906931
9_2022_02,1.3756982
9_2022_03,1.3486222
9_2022_04,1.3903791
9_2022_05,1.638645
9_2022_06,1.9583771
9_2022_07,1.6693119
9_2022_08,1.8606648
9_2022_09,2.0969243
9_2022_10,2.513964
9_2022_11,1.6430558
9_2022_12,1.7171841
9_2022_13,0.61858416
9_2022_14,0.5681528
9_2022_15,0.16545731
9_2022_16,2.213803
9_2022_17,2.2285035
9_2022_18,1.4251497
9_2022_19,2.1233966
9_2022_20,1.9994078
9_2022_21,1.6062278
9_2022_22,2.3407295
9_2022_23,2.7678745
9_2022_24,1.7048533
9_2022_25,1.1550133
9_2022_26,0.6718502
9_2022_27,0.16699238
9_2022_28,0.22363311
9_2022_29,0.6739054
9_2022_30,0.66704655
9_2022_31,0.55111
9_2022_32,0.48603454
9_2022_33,0.4547291
9_2022_34,0.43070698
9_2022_35,0.5275738
9_2022_36,0.5134441
9_2022_37,0.42992324
9_2022_38,0.5521145
9_2022_39,0.6494483
9_2022_40,0.6731444
9_2022_41,0.6529772
9_2022_42,0.4926494
9_2022_43,0.45801994
9_2022_44,0.48121437
9_2022_45,0.784678
9_2022_46,2.8231905
9_2022_47,1.5245531
9_2022_48,1.2111428
9_2022_49,6.1554847
9_2022_50,1.7477276
9_2022_51,2.5803795
9_2022_52,2.069601
