id,dengue
5_2022_07,3.6742642
5_2022_08,3.364852
5_2022_09,4.462657
5_2022_10,4.1358852
5_2022_11,1.5257993
5_2022_12,2.2037635
5_2022_13,4.538393
5_2022_14,4.60104
5_2022_15,0.25108606
5_2022_16,2.4316585
5_2022_17,2.3654842
5_2022_18,1.4604552
5_2022_19,1.7425504
5_2022_20,4.096339
5_2022_21,5.240062
5_2022_22,3.858118
5_2022_23,3.1161554
5_2022_24,2.2344713
5_2022_25,1.4199963
5_2022_26,3.826875
5_2022_27,2.641946
5_2022_28,1.5616891
5_2022_29,1.0838223
5_2022_30,1.5319357
5_2022_31,0.30844766
5_2022_32,0.28189483
5_2022_33,0.14743888
5_2022_34,0.33847332
5_2022_35,0.4796671
5_2022_36,0.3743412
5_2022_37,0.39531273
5_2022_38,0.5800774
5_2022_39,0.2534678
5_2022_40,0.49876457
5_2022_41,0.44855145
5_2022_42,0.32631266
5_2022_43,0.3189577
5_2022_44,0.22565025
5_2022_45,0.2745569
5_2022_46,4.984743
5_2022_47,3.1048193
5_2022_48,5.754762
5_2022_49,3.2768517
5_2022_50,0.6588427
5_2022_51,0.34984583
5_2022_52,0.1644299
6_2022_01,6.1353827
6_2022_02,6.045105
6_2022_03,7.3326044
6_2022_04,4.908631
6_2022_05,4.350563
6_2022_06,5.214275
6_2022_07,2.7140098
6_2022_08,2.343858
6_2022_09,8.999682
6_2022_10,6.2560835
6_2022_11,2.6640487
6_2022_12,1.6563444
6_2022_13,7.8605003
6_2022_14,3.4049084
6_2022_15,0.5596528
6_2022_16,3.0602293
6_2022_17,6.487419
6_2022_18,3.160773
6_2022_19,4.070171
6_2022_20,2.3180158
6_2022_21,6.675083
6_2022_22,10.167055
6_2022_23,8.785989
6_2022_24,5.5274925
6_2022_25,2.446728
6_2022_26,5.631645
6_2022_27,0.09894562
6_2022_28,0.5728917
6_2022_29,0.3791925
6_2022_30,-0.08402687
6_2022_31,-0.06610328
6_2022_32,0.21241927
6_2022_33,0.2912343
6_2022_34,0.2684761
6_2022_35,-0.1793378
6_2022_36,-0.043617934
6_2022_37,0.2277236
6_2022_38,0.14299482
6_2022_39,0.22669977
6_2022_40,0.10012728
6_2022_41,0.16847074
6_2022_42,0.48978007
6_2022_43,0.56141514
6_2022_44,0.5723398
6_2022_45,0.208294
6_2022_46,1.786206
6_2022_47,-0.050180227
6_2022_48,0.86020166
6_2022_49,1.2869177
6_2022_50,0.41683936
6_2022_51,0.57939005
6_2022_52,0.6241141
7_2022_01,6.7876086
7_2022_02,2.582166
7_2022_03,2.5134811
7_2022_04,3.0596998
7_2022_05,3.0591433
7_2022_06,1.6053565
7_2022_07,3.0336132
7_2022_08,4.3473635
7_2022_09,5.694276
7_2022_10,1.9789708
7_2022_11,1.5760503
7_2022_12,1.7827125
7_2022_13,0.22016768
7_2022_14,0.38866037
7_2022_15,0.3740993
7_2022_16,3.6568048
7_2022_17,2.2324047
7_2022_18,3.3140128
7_2022_19,3.2240431
7_2022_20,2.4896588
7_2022_21,3.448346
7_2022_22,4.3174515
7_2022_23,4.179624
7_2022_24,2.1937733
7_2022_25,1.8880591
7_2022_26,1.9117513
7_2022_27,1.3022838
7_2022_28,1.7151282
7_2022_29,2.1983135
7_2022_30,0.26036325
7_2022_31,0.3651801
7_2022_32,0.2111952
7_2022_33,0.3217533
7_2022_34,0.26041394
7_2022_35,0.6765557
7_2022_36,0.34515193
7_2022_37,0.4386933
7_2022_38,0.6132762
7_2022_39,0.2742861
7_2022_40,0.8811642
7_2022_41,0.5421287
7_2022_42,0.43147668
7_2022_43,0.37938088
7_2022_44,0.30856222
7_2022_45,0.8927337
7_2022_46,6.7010984
7_2022_47,2.3758523
7_2022_48,5.5165253
7_2022_49,4.748606
7_2022_50,4.4549017
7_2022_51,2.4242063
7_2022_52,0.892384
8_2022_01,6.450379
8_2022_02,5.574942
8_2022_03,6.2152467
8_2022_04,4.3507204
8_2022_05,4.102442
8_2022_06,1.9239943
8_2022_07,0.41958874
8_2022_08,3.5077798
8_2022_09,4.61637
8_2022_10,4.335013
8_2022_11,1.7511201
8_2022_12,0.5138398
8_2022_13,1.2263632
8_2022_14,0.22523326
8_2022_15,0.2390345
8_2022_16,1.5434365
8_2022_17,6.555724
8_2022_18,1.1777812
8_2022_19,1.408972
8_2022_20,5.382282
8_2022_21,6.552902
8_2022_22,5.0884295
8_2022_23,5.87903
8_2022_24,0.4639076
8_2022_25,0.12703994
8_2022_26,1.1690063
8_2022_27,0.0900636
8_2022_28,0.015846878
8_2022_29,0.42689675
8_2022_30,0.42408693
8_2022_31,0.010026693
8_2022_32,0.24591735
8_2022_33,0.20216727
8_2022_34,0.29534346
8_2022_35,0.035269678
8_2022_36,0.43873587
8_2022_37,0.12764615
8_2022_38,0.30306634
8_2022_39,0.20076746
8_2022_40,0.1991499
8_2022_41,0.08950883
8_2022_42,0.13400415
8_2022_43,0.11397481
8_2022_44,0.26387966
8_2022_45,0.2689204
8_2022_46,2.807753
8_2022_47,4.0467224
8_2022_48,3.7726974
8_2022_49,5.1061344
8_2022_50,1.2277412
8_2022_51,0.41475898
8_2022_52,1.302695
9_2022_01,6.09811
9_2022_02,5.2735267
9_2022_03,6.2445006
9_2022_04,4.059494
9_2022_05,3.566852
9_2022_06,2.064655
9_2022_07,-0.0054603815
9_2022_08,4.549225
9_2022_09,6.5105424
9_2022_10,4.3815107
9_2022_11,3.3897943
9_2022_12,0.27239874
9_2022_13,4.8026223
9_2022_14,0.17506176
9_2022_15,0.45913193
9_2022_16,2.3106453
9_2022_17,3.838255
9_2022_18,4.0104785
9_2022_19,0.75446844
9_2022_20,2.835601
9_2022_21,5.4626136
9_2022_22,7.3537397
9_2022_23,6.0921054
9_2022_24,0.6007868
9_2022_25,0.21860382
9_2022_26,4.97705
9_2022_27,0.13218203
9_2022_28,0.073266
9_2022_29,0.28885645
9_2022_30,-0.04714212
9_2022_31,-0.054141402
9_2022_32,0.2131682
9_2022_33,0.3657823
9_2022_34,0.31680384
9_2022_35,-0.0119790435
9_2022_36,-0.1440652
9_2022_37,0.17826736
9_2022_38,0.20498484
9_2022_39,0.10310525
9_2022_40,0.2568526
9_2022_41,-0.09274262
9_2022_42,0.2682253
9_2022_43,0.2473593
9_2022_44,0.60455567
9_2022_45,0.21200891
9_2022_46,3.1879134
9_2022_47,0.6231875
9_2022_48,0.2349711
9_2022_49,4.242452
9_2022_50,0.75517935
9_2022_51,0.31565636
9_2022_52,0.20645624
