id,dengue
2_2022_18,1.0956762
6_2022_18,1.0179267
1_2022_18,0.9913373
7_2022_18,0.9724448
0_2022_18,0.959365
4_2022_19,0.95965755
5_2022_19,0.91521525
3_2022_19,0.8356286
8_2022_19,0.87531424
9_2022_19,0.857654
2_2022_19,0.88574255
6_2022_19,0.83734834
1_2022_19,0.7940147
7_2022_19,0.7778088
0_2022_19,0.808045
4_2022_20,0.77748895
5_2022_20,0.68143845
3_2022_20,0.76504505
8_2022_20,0.73643935
9_2022_20,0.7432549
2_2022_20,0.7967982
6_2022_20,0.81126213
1_2022_20,0.769698
7_2022_20,0.7864765
0_2022_20,0.71978056
4_2022_21,3.737269
5_2022_21,3.199071
3_2022_21,5.8106966
8_2022_21,6.0344954
9_2022_21,7.2057853
2_2022_21,6.9185114
6_2022_21,5.704646
1_2022_21,1.8115957
7_2022_21,2.3987935
0_2022_21,2.357635
4_2022_22,2.1496708
5_2022_22,1.8490444
3_2022_22,1.9200561
8_2022_22,1.8373415
9_2022_22,1.6743014
2_2022_22,1.808895
6_2022_22,1.7573498
1_2022_22,1.676927
7_2022_22,1.4547949
0_2022_22,1.470512
4_2022_23,1.4688795
5_2022_23,1.3541924
3_2022_23,1.2132424
8_2022_23,1.0937362
9_2022_23,1.0193734
2_2022_23,0.9640454
6_2022_23,0.98011804
1_2022_23,0.8737041
7_2022_23,1.0387106
0_2022_23,0.9961233
4_2022_24,0.94421375
5_2022_24,0.8194548
3_2022_24,0.8610076
8_2022_24,0.9212154
9_2022_24,0.9418063
2_2022_24,1.0489353
6_2022_24,1.1031173
1_2022_24,1.1443402
7_2022_24,1.1625181
0_2022_24,0.99721956
4_2022_25,1.4812059
5_2022_25,1.4502214
3_2022_25,1.4394765
8_2022_25,1.5595217
9_2022_25,1.5879475
2_2022_25,1.5504243
6_2022_25,1.5659641
1_2022_25,1.4719129
7_2022_25,1.5269942
0_2022_25,1.4773813
4_2022_26,1.459507
5_2022_26,1.3818369
3_2022_26,1.347709
8_2022_26,1.3159705
9_2022_26,1.2277462
2_2022_26,1.2159098
6_2022_26,1.1459419
1_2022_26,1.1393001
7_2022_26,1.1258947
0_2022_26,1.1092204
4_2022_27,1.0961354
5_2022_27,1.081073
3_2022_27,1.0047286
8_2022_27,1.018073
9_2022_27,1.0246181
2_2022_27,1.0174751
6_2022_27,0.9464098
1_2022_27,0.88406396
7_2022_27,0.8991643
0_2022_27,0.89908135
4_2022_28,0.8540163
5_2022_28,0.7256352
3_2022_28,0.812569
8_2022_28,0.78773
9_2022_28,0.78763366
2_2022_28,0.84379435
6_2022_28,0.8654932
1_2022_28,0.82189655
7_2022_28,0.8527421
0_2022_28,0.7868763
4_2022_29,1.8355997
5_2022_29,1.8314466
3_2022_29,1.794869
8_2022_29,1.9880868
9_2022_29,2.0932841
2_2022_29,2.0265255
6_2022_29,2.013941
1_2022_29,1.8135267
7_2022_29,1.9658101
0_2022_29,1.6617073
4_2022_30,1.6418153
5_2022_30,1.5706823
3_2022_30,1.6123737
8_2022_30,1.4366558
9_2022_30,1.420957
2_2022_30,1.4155868
6_2022_30,1.4003278
1_2022_30,1.4047664
7_2022_30,1.3892931
0_2022_30,1.3840173
4_2022_31,1.3748112
5_2022_31,1.3208971
3_2022_31,1.2173748
8_2022_31,1.2117267
9_2022_31,1.1754687
2_2022_31,1.1705741
6_2022_31,1.0945141
1_2022_31,0.94677806
7_2022_31,1.1477573
0_2022_31,1.0999728
4_2022_32,1.0429162
5_2022_32,0.9265585
3_2022_32,1.0417739
8_2022_32,1.0352049
9_2022_32,0.99963295
2_2022_32,1.102242
6_2022_32,1.1179665
1_2022_32,1.096584
7_2022_32,1.0848706
0_2022_32,0.94482815
4_2022_33,2.031652
5_2022_33,1.8554356
3_2022_33,1.8859712
8_2022_33,2.3784504
9_2022_33,1.9203231
2_2022_33,1.7920363
6_2022_33,1.7789502
1_2022_33,1.7866489
7_2022_33,1.9617999
0_2022_33,1.8798351
4_2022_34,1.984939
5_2022_34,1.5974364
3_2022_34,1.7690367
8_2022_34,1.9511807
9_2022_34,1.9575703
2_2022_34,1.965863
6_2022_34,1.6328692
1_2022_34,1.5105383
7_2022_34,1.3788308
0_2022_34,1.4874606
4_2022_35,1.4549621
5_2022_35,1.3950863
3_2022_35,1.2987862
8_2022_35,1.1453506
9_2022_35,0.886248
2_2022_35,0.7606261
6_2022_35,0.781103
1_2022_35,0.7249609
7_2022_35,0.9224198
0_2022_35,0.8987559
4_2022_36,0.7646011
5_2022_36,0.6958631
3_2022_36,0.773617
8_2022_36,0.8436904
9_2022_36,0.9507904
2_2022_36,1.0179559
6_2022_36,1.1540755
1_2022_36,1.2795589
7_2022_36,1.2582685
0_2022_36,1.2354336
4_2022_37,7.339902
5_2022_37,7.2651362
3_2022_37,6.6815643
8_2022_37,7.4775443
9_2022_37,7.1132107
2_2022_37,6.563135
6_2022_37,5.6541114
1_2022_37,4.046228
7_2022_37,3.6493897
0_2022_37,3.4736764
4_2022_38,2.7575538
5_2022_38,2.0397148
3_2022_38,2.0546954
8_2022_38,1.9528948
9_2022_38,1.7438194
2_2022_38,1.8933786
6_2022_38,1.7068176
1_2022_38,1.4500194
7_2022_38,1.2987889
0_2022_38,1.3112047
4_2022_39,1.3174579
5_2022_39,1.3475956
3_2022_39,1.140643
8_2022_39,0.98324883
9_2022_39,0.81821513
2_2022_39,0.7450111
6_2022_39,0.73711634
1_2022_39,0.61161673
7_2022_39,0.7916517
0_2022_39,0.7798078
4_2022_40,0.73285747
5_2022_40,0.61702204
3_2022_40,0.68053365
8_2022_40,0.74673307
9_2022_40,0.73706686
2_2022_40,0.8527906
6_2022_40,0.87866235
1_2022_40,0.9625559
7_2022_40,1.0639279
0_2022_40,1.092799
4_2022_41,1.092799
5_2022_41,1.092799
3_2022_41,1.092799
8_2022_41,1.092799
9_2022_41,1.092799
2_2022_41,1.092799
6_2022_41,1.092799
1_2022_41,1.092799
7_2022_41,1.092799
0_2022_41,1.092799
4_2022_42,1.092799
5_2022_42,1.092799
3_2022_42,1.092799
8_2022_42,1.092799
9_2022_42,1.092799
2_2022_42,1.092799
6_2022_42,1.092799
1_2022_42,1.092799
7_2022_42,1.092799
0_2022_42,1.092799
4_2022_43,1.092799
5_2022_43,1.092799
3_2022_43,1.092799
8_2022_43,1.092799
9_2022_43,1.092799
2_2022_43,1.092799
6_2022_43,1.092799
1_2022_43,1.092799
7_2022_43,1.092799
0_2022_43,1.092799
4_2022_44,1.092799
5_2022_44,1.092799
3_2022_44,1.092799
8_2022_44,1.092799
9_2022_44,1.092799
2_2022_44,1.092799
6_2022_44,1.092799
1_2022_44,1.092799
7_2022_44,1.092799
0_2022_44,1.092799
4_2022_45,1.092799
5_2022_45,1.092799
3_2022_45,1.092799
8_2022_45,1.092799
9_2022_45,1.092799
2_2022_45,1.092799
6_2022_45,1.092799
1_2022_45,1.092799
7_2022_45,1.092799
0_2022_45,1.092799
4_2022_46,1.092799
5_2022_46,1.092799
3_2022_46,1.092799
8_2022_46,1.092799
9_2022_46,1.092799
2_2022_46,1.092799
6_2022_46,1.092799
1_2022_46,1.092799
7_2022_46,1.092799
0_2022_46,1.092799
4_2022_47,1.092799
5_2022_47,1.092799
3_2022_47,1.092799
8_2022_47,1.092799
9_2022_47,1.092799
2_2022_47,1.092799
6_2022_47,1.092799
1_2022_47,1.092799
7_2022_47,1.092799
0_2022_47,1.092799
4_2022_48,1.092799
5_2022_48,1.092799
3_2022_48,1.092799
8_2022_48,1.092799
9_2022_48,1.092799
2_2022_48,1.092799
6_2022_48,1.092799
1_2022_48,1.092799
7_2022_48,1.092799
0_2022_48,1.092799
4_2022_49,1.092799
5_2022_49,1.092799
3_2022_49,1.092799
8_2022_49,1.092799
9_2022_49,1.092799
2_2022_49,1.092799
6_2022_49,1.092799
1_2022_49,1.092799
7_2022_49,1.092799
0_2022_49,1.092799
4_2022_50,1.092799
5_2022_50,1.092799
3_2022_50,1.092799
8_2022_50,1.092799
9_2022_50,1.092799
2_2022_50,1.092799
6_2022_50,1.092799
1_2022_50,1.092799
7_2022_50,1.092799
0_2022_50,1.092799
4_2022_51,1.092799
5_2022_51,1.092799
3_2022_51,1.092799
8_2022_51,1.092799
9_2022_51,1.092799
2_2022_51,1.092799
6_2022_51,1.092799
1_2022_51,1.092799
7_2022_51,1.092799
0_2022_51,1.092799
4_2022_52,1.092799
5_2022_52,1.092799
3_2022_52,1.092799
8_2022_52,1.092799
9_2022_52,1.092799
2_2022_52,1.092799
6_2022_52,1.092799
1_2022_52,1.092799
7_2022_52,1.092799
0_2022_52,1.092799
