id,dengue
6_2021_21,1.8188822
1_2021_21,2.8056734
7_2021_21,3.9454422
0_2021_21,6.7496123
4_2021_22,4.5309997
5_2021_22,5.327275
3_2021_22,4.8295283
8_2021_22,2.3736844
9_2021_22,1.9641799
2_2021_22,5.3063254
6_2021_22,2.7478707
1_2021_22,4.7395196
7_2021_22,4.75897
0_2021_22,7.764995
4_2021_23,3.3266091
5_2021_23,4.1426344
3_2021_23,3.8798387
8_2021_23,1.6941308
9_2021_23,1.4464016
2_2021_23,4.3765492
6_2021_23,1.7907041
1_2021_23,3.4210901
7_2021_23,3.9043505
0_2021_23,6.711849
4_2021_24,3.4941602
5_2021_24,4.631718
3_2021_24,3.9456758
8_2021_24,1.713962
9_2021_24,1.4472812
2_2021_24,4.021941
6_2021_24,1.777056
1_2021_24,3.4672985
7_2021_24,2.2746298
0_2021_24,6.656761
4_2021_25,2.20318
5_2021_25,2.8382013
3_2021_25,2.6626906
8_2021_25,1.1512603
9_2021_25,1.1386623
2_2021_25,3.4509156
6_2021_25,1.2662126
1_2021_25,2.0532541
7_2021_25,1.8858215
0_2021_25,5.6377983
4_2021_26,2.0524886
5_2021_26,2.681559
3_2021_26,2.5682864
8_2021_26,1.1268786
9_2021_26,1.0281988
2_2021_26,1.8992274
6_2021_26,1.1588137
1_2021_26,2.0524876
7_2021_26,2.5840788
0_2021_26,4.188
4_2021_27,2.6402574
5_2021_27,3.8899803
3_2021_27,3.5358815
8_2021_27,1.3645157
9_2021_27,1.1741741
2_2021_27,3.9283524
6_2021_27,1.4654049
1_2021_27,2.878837
7_2021_27,3.6079817
0_2021_27,6.728522
4_2021_28,1.7726487
5_2021_28,2.519727
3_2021_28,2.2351303
8_2021_28,1.1516111
9_2021_28,1.0571718
2_2021_28,2.2456756
6_2021_28,1.106098
1_2021_28,1.6281652
7_2021_28,2.623448
0_2021_28,4.5220246
4_2021_29,1.6907687
5_2021_29,1.3879305
3_2021_29,1.4767652
8_2021_29,0.9660231
9_2021_29,0.96619725
2_2021_29,1.554905
6_2021_29,1.1464337
1_2021_29,1.7267026
7_2021_29,1.2243764
0_2021_29,2.9933805
4_2021_30,1.2165802
5_2021_30,1.2251332
3_2021_30,1.5071663
8_2021_30,0.81704223
9_2021_30,0.92528117
2_2021_30,1.7690471
6_2021_30,1.1717684
1_2021_30,1.8609631
7_2021_30,0.9906055
0_2021_30,2.7504873
4_2021_31,1.2637502
5_2021_31,1.3330483
3_2021_31,2.4786787
8_2021_31,0.89851236
9_2021_31,0.7967186
2_2021_31,1.8410612
6_2021_31,0.9483758
1_2021_31,1.5436563
7_2021_31,1.2825626
0_2021_31,1.8794191
4_2021_32,1.1671506
5_2021_32,1.7780905
3_2021_32,2.2789779
8_2021_32,1.0342059
9_2021_32,0.9803833
2_2021_32,3.0588021
6_2021_32,1.1974884
1_2021_32,1.8079151
7_2021_32,1.3741385
0_2021_32,3.6859787
4_2021_33,1.2407094
5_2021_33,1.6743182
3_2021_33,1.4970311
8_2021_33,0.8396776
9_2021_33,0.9057484
2_2021_33,1.3781337
6_2021_33,1.0145149
1_2021_33,1.7353638
7_2021_33,1.1528137
0_2021_33,3.1989384
4_2021_34,1.527005
5_2021_34,2.590508
3_2021_34,2.0033684
8_2021_34,1.1703657
9_2021_34,1.1117891
2_2021_34,2.298385
6_2021_34,1.308953
1_2021_34,1.9995313
7_2021_34,1.8508
0_2021_34,3.5808792
4_2021_35,1.6657974
5_2021_35,1.0434314
3_2021_35,1.3960243
8_2021_35,0.9584893
9_2021_35,1.1434978
2_2021_35,1.0140398
6_2021_35,1.4234813
1_2021_35,2.2415373
7_2021_35,2.2863793
0_2021_35,3.5897403
4_2021_36,1.6884816
5_2021_36,1.347482
3_2021_36,2.456792
8_2021_36,1.0716702
9_2021_36,0.9911182
2_2021_36,1.5218452
6_2021_36,1.3323616
1_2021_36,2.1573665
7_2021_36,1.1090995
0_2021_36,3.1677284
4_2021_37,1.3005694
5_2021_37,1.0094149
3_2021_37,3.1598096
8_2021_37,0.81855667
9_2021_37,0.98579574
2_2021_37,1.5723088
6_2021_37,1.0830001
1_2021_37,1.2450662
7_2021_37,1.2024287
0_2021_37,1.9219345
4_2021_38,1.2130449
5_2021_38,1.2188514
3_2021_38,1.4761837
8_2021_38,1.0773762
9_2021_38,1.027956
2_2021_38,1.2598687
6_2021_38,1.2658783
1_2021_38,1.4207593
7_2021_38,1.0655731
0_2021_38,1.6334666
4_2021_39,1.2626904
5_2021_39,1.1957037
3_2021_39,1.379194
8_2021_39,1.0132829
9_2021_39,0.97024894
2_2021_39,1.3192296
6_2021_39,1.1450294
1_2021_39,1.6208538
7_2021_39,1.0754613
0_2021_39,2.3187568
4_2021_40,1.1542056
5_2021_40,1.1246327
3_2021_40,1.6704696
8_2021_40,1.0255687
9_2021_40,1.0430568
2_2021_40,1.4270778
6_2021_40,1.2810457
1_2021_40,1.8670803
7_2021_40,1.089674
0_2021_40,2.330171
4_2021_41,0.9914948
5_2021_41,1.5722317
3_2021_41,2.1768773
8_2021_41,2.0889037
9_2021_41,1.0951737
2_2021_41,1.9312624
6_2021_41,1.438442
1_2021_41,2.0259917
7_2021_41,1.5583053
0_2021_41,2.4185143
4_2021_42,0.81880593
5_2021_42,1.474845
3_2021_42,2.1523511
8_2021_42,1.1807271
9_2021_42,1.1516927
2_2021_42,2.0504951
6_2021_42,1.7567157
1_2021_42,1.838339
7_2021_42,1.1483613
0_2021_42,2.5741193
4_2021_43,1.0330776
5_2021_43,0.897516
3_2021_43,1.1148903
8_2021_43,0.7513523
9_2021_43,0.84064853
2_2021_43,1.7498738
6_2021_43,1.3168204
1_2021_43,1.9218055
7_2021_43,1.1634663
0_2021_43,2.175472
4_2021_44,1.4570841
5_2021_44,0.8931808
3_2021_44,1.9828223
8_2021_44,0.75490195
9_2021_44,1.3956592
2_2021_44,1.4972334
6_2021_44,1.7427047
1_2021_44,1.9231545
7_2021_44,1.172637
0_2021_44,1.7176751
4_2021_45,1.1859225
5_2021_45,0.8192956
3_2021_45,2.053256
8_2021_45,1.2125914
9_2021_45,1.378849
2_2021_45,1.932223
6_2021_45,1.2913922
1_2021_45,2.3298302
7_2021_45,1.0911994
0_2021_45,2.3135555
4_2021_46,1.8061773
5_2021_46,1.4778556
3_2021_46,2.6190748
8_2021_46,1.9459101
9_2021_46,1.3383521
2_2021_46,2.5477178
6_2021_46,2.0979834
1_2021_46,2.8873036
7_2021_46,1.69883
0_2021_46,2.852237
4_2021_47,1.457204
5_2021_47,1.5644969
3_2021_47,0.90851295
8_2021_47,1.136176
9_2021_47,0.36070213
2_2021_47,1.8092738
6_2021_47,1.0751843
1_2021_47,1.4656454
7_2021_47,1.0023608
0_2021_47,2.4348028
4_2021_48,2.0286295
5_2021_48,1.5051167
3_2021_48,1.2042121
8_2021_48,1.2450129
9_2021_48,1.4136168
2_2021_48,2.8114185
6_2021_48,2.136539
1_2021_48,2.9947262
7_2021_48,0.9905566
0_2021_48,3.175815
4_2021_49,2.3464394
5_2021_49,1.9662408
3_2021_49,1.4622289
8_2021_49,2.0361536
9_2021_49,1.8881165
2_2021_49,3.513482
6_2021_49,3.2620084
1_2021_49,3.8336136
7_2021_49,1.8919679
0_2021_49,3.782246
4_2021_50,2.2950842
5_2021_50,1.3776808
3_2021_50,2.4124737
8_2021_50,1.0538176
9_2021_50,1.2826179
2_2021_50,2.1761768
6_2021_50,2.25674
1_2021_50,0.6342591
7_2021_50,0.7245418
0_2021_50,1.0985094
4_2021_51,3.3853264
5_2021_51,2.536662
3_2021_51,3.6486115
8_2021_51,2.3637471
9_2021_51,2.2232363
2_2021_51,3.5803473
6_2021_51,3.0364106
1_2021_51,3.9592004
7_2021_51,1.3222635
0_2021_51,2.5847058
4_2021_52,2.0463681
5_2021_52,1.5898618
3_2021_52,2.820407
8_2021_52,1.5084332
9_2021_52,1.554552
2_2021_52,2.4923606
6_2021_52,2.4868884
1_2021_52,2.9185796
7_2021_52,1.952466
0_2021_52,3.1197624
4_2021_53,3.0559955
5_2021_53,3.0307748
3_2021_53,3.9526498
8_2021_53,2.7611485
9_2021_53,2.5494647
2_2021_53,3.5756505
6_2021_53,3.1459122
1_2021_53,4.0093174
7_2021_53,2.7845247
0_2021_53,4.2505937
