id,id_bar,anio,semana,ESTRATO,area_barrio,concentraciones,vivienda,equipesado,sumideros,maquina,lluvia_mean,lluvia_var,lluvia_max,lluvia_min,temperatura_mean,temperatura_var,temperatura_max,temperatura_min
1_2022_04,1,2022,4,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.07279365079365079,0.18088446548173487,3.658,0.0,24.408035714285717,9.30618966471818,31.02,19.0
7_2022_04,7,2022,4,3.0,0.917,0.0,0.0,0.0,0.0,0.0,0.07279365079365079,0.18088446548173487,3.658,0.0,24.408035714285717,9.30618966471818,31.02,19.0
0_2022_04,0,2022,4,2.0,1.196,0.0,0.0,0.0,0.0,0.0,0.07279365079365079,0.18088446548173487,3.658,0.0,24.408035714285717,9.30618966471818,31.02,19.0
4_2022_05,4,2022,5,3.0,0.56,0.0,0.0,0.0,0.0,0.0,0.14426587301587301,0.750048087238222,10.262,0.0,24.32031746031746,8.691414136805756,30.78333333333333,20.04
5_2022_05,5,2022,5,3.0,0.842,0.0,0.0,0.0,0.0,0.0,0.14426587301587301,0.750048087238222,10.262,0.0,24.32031746031746,8.691414136805756,30.78333333333333,20.04
3_2022_05,3,2022,5,1.0,0.781,2.0,0.0,0.0,0.0,0.0,0.14426587301587301,0.750048087238222,10.262,0.0,24.32031746031746,8.691414136805756,30.78333333333333,20.04
8_2022_05,8,2022,5,2.0,0.394,0.0,0.0,0.0,0.0,0.0,0.14426587301587301,0.750048087238222,10.262,0.0,24.32031746031746,8.691414136805756,30.78333333333333,20.04
9_2022_05,9,2022,5,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.14426587301587301,0.750048087238222,10.262,0.0,24.32031746031746,8.691414136805756,30.78333333333333,20.04
2_2022_05,2,2022,5,2.0,0.78,0.0,0.0,0.0,3.0,0.0,0.14426587301587301,0.750048087238222,10.262,0.0,24.32031746031746,8.691414136805756,30.78333333333333,20.04
6_2022_05,6,2022,5,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.14426587301587301,0.750048087238222,10.262,0.0,24.32031746031746,8.691414136805756,30.78333333333333,20.04
1_2022_05,1,2022,5,1.0,0.6,1.0,0.0,0.0,0.0,0.0,0.14426587301587301,0.750048087238222,10.262,0.0,24.32031746031746,8.691414136805756,30.78333333333333,20.04
7_2022_05,7,2022,5,3.0,0.917,0.0,0.0,0.0,5.0,0.0,0.14426587301587301,0.750048087238222,10.262,0.0,24.32031746031746,8.691414136805756,30.78333333333333,20.04
0_2022_05,0,2022,5,2.0,1.196,0.0,0.0,0.0,3.0,0.0,0.14426587301587301,0.750048087238222,10.262,0.0,24.32031746031746,8.691414136805756,30.78333333333333,20.04
4_2022_06,4,2022,6,3.0,0.56,0.0,6.0,0.0,2.0,0.0,0.32047916666666665,1.4151520998627738,9.3625,0.0,23.648273809523808,8.986066463501576,30.78,19.48
5_2022_06,5,2022,6,3.0,0.842,0.0,0.0,0.0,4.0,0.0,0.32047916666666665,1.4151520998627738,9.3625,0.0,23.648273809523808,8.986066463501576,30.78,19.48
3_2022_06,3,2022,6,1.0,0.781,2.0,0.0,0.0,2.0,0.0,0.32047916666666665,1.4151520998627738,9.3625,0.0,23.648273809523808,8.986066463501576,30.78,19.48
8_2022_06,8,2022,6,2.0,0.394,0.0,0.0,0.0,3.0,0.0,0.32047916666666665,1.4151520998627738,9.3625,0.0,23.648273809523808,8.986066463501576,30.78,19.48
9_2022_06,9,2022,6,2.0,0.292,0.0,0.0,0.0,1.0,0.0,0.32047916666666665,1.4151520998627738,9.3625,0.0,23.648273809523808,8.986066463501576,30.78,19.48
2_2022_06,2,2022,6,2.0,0.78,0.0,0.0,0.0,0.0,0.0,0.32047916666666665,1.4151520998627738,9.3625,0.0,23.648273809523808,8.986066463501576,30.78,19.48
6_2022_06,6,2022,6,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.32047916666666665,1.4151520998627738,9.3625,0.0,23.648273809523808,8.986066463501576,30.78,19.48
1_2022_06,1,2022,6,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.32047916666666665,1.4151520998627738,9.3625,0.0,23.648273809523808,8.986066463501576,30.78,19.48
7_2022_06,7,2022,6,3.0,0.917,0.0,0.0,0.0,0.0,0.0,0.32047916666666665,1.4151520998627738,9.3625,0.0,23.648273809523808,8.986066463501576,30.78,19.48
0_2022_06,0,2022,6,2.0,1.196,0.0,0.0,0.0,0.0,0.0,0.32047916666666665,1.4151520998627738,9.3625,0.0,23.648273809523808,8.986066463501576,30.78,19.48
4_2022_07,4,2022,7,3.0,0.56,0.0,0.0,0.0,0.0,2.0,0.10254464285714285,0.22175893062981183,4.9,0.0,24.017113095238095,8.494824100905344,30.75,20.15
5_2022_07,5,2022,7,3.0,0.842,0.0,0.0,0.0,0.0,0.0,0.10254464285714285,0.22175893062981183,4.9,0.0,24.017113095238095,8.494824100905344,30.75,20.15
3_2022_07,3,2022,7,1.0,0.781,0.0,0.0,0.0,0.0,1.0,0.10254464285714285,0.22175893062981183,4.9,0.0,24.017113095238095,8.494824100905344,30.75,20.15
8_2022_07,8,2022,7,2.0,0.394,1.0,0.0,0.0,0.0,0.0,0.10254464285714285,0.22175893062981183,4.9,0.0,24.017113095238095,8.494824100905344,30.75,20.15
9_2022_07,9,2022,7,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.10254464285714285,0.22175893062981183,4.9,0.0,24.017113095238095,8.494824100905344,30.75,20.15
2_2022_07,2,2022,7,2.0,0.78,53.0,0.0,0.0,3.0,0.0,0.10254464285714285,0.22175893062981183,4.9,0.0,24.017113095238095,8.494824100905344,30.75,20.15
6_2022_07,6,2022,7,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.10254464285714285,0.22175893062981183,4.9,0.0,24.017113095238095,8.494824100905344,30.75,20.15
1_2022_07,1,2022,7,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.10254464285714285,0.22175893062981183,4.9,0.0,24.017113095238095,8.494824100905344,30.75,20.15
7_2022_07,7,2022,7,3.0,0.917,0.0,0.0,0.0,5.0,0.0,0.10254464285714285,0.22175893062981183,4.9,0.0,24.017113095238095,8.494824100905344,30.75,20.15
0_2022_07,0,2022,7,2.0,1.196,1.0,0.0,0.0,3.0,0.0,0.10254464285714285,0.22175893062981183,4.9,0.0,24.017113095238095,8.494824100905344,30.75,20.15
4_2022_08,4,2022,8,3.0,0.56,0.0,0.0,0.0,2.0,0.0,0.46360119047619053,2.8161822797856666,15.955,0.0,23.98642857142857,9.952619370782244,30.28,18.94
5_2022_08,5,2022,8,3.0,0.842,0.0,0.0,0.0,4.0,0.0,0.46360119047619053,2.8161822797856666,15.955,0.0,23.98642857142857,9.952619370782244,30.28,18.94
3_2022_08,3,2022,8,1.0,0.781,0.0,0.0,0.0,2.0,3.0,0.46360119047619053,2.8161822797856666,15.955,0.0,23.98642857142857,9.952619370782244,30.28,18.94
8_2022_08,8,2022,8,2.0,0.394,0.0,0.0,0.0,3.0,0.0,0.46360119047619053,2.8161822797856666,15.955,0.0,23.98642857142857,9.952619370782244,30.28,18.94
9_2022_08,9,2022,8,2.0,0.292,0.0,0.0,0.0,1.0,0.0,0.46360119047619053,2.8161822797856666,15.955,0.0,23.98642857142857,9.952619370782244,30.28,18.94
2_2022_08,2,2022,8,2.0,0.78,3.0,7.0,3.0,3.0,0.0,0.46360119047619053,2.8161822797856666,15.955,0.0,23.98642857142857,9.952619370782244,30.28,18.94
6_2022_08,6,2022,8,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.46360119047619053,2.8161822797856666,15.955,0.0,23.98642857142857,9.952619370782244,30.28,18.94
1_2022_08,1,2022,8,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.46360119047619053,2.8161822797856666,15.955,0.0,23.98642857142857,9.952619370782244,30.28,18.94
7_2022_08,7,2022,8,3.0,0.917,0.0,0.0,0.0,4.0,0.0,0.46360119047619053,2.8161822797856666,15.955,0.0,23.98642857142857,9.952619370782244,30.28,18.94
0_2022_08,0,2022,8,2.0,1.196,0.0,0.0,0.0,3.0,0.0,0.46360119047619053,2.8161822797856666,15.955,0.0,23.98642857142857,9.952619370782244,30.28,18.94
4_2022_09,4,2022,9,3.0,0.56,0.0,0.0,0.0,2.0,0.0,0.46881944444444446,1.7269088940175215,10.325,0.0,22.701924603174604,5.877091350236032,28.733333333333334,19.416666666666668
5_2022_09,5,2022,9,3.0,0.842,0.0,0.0,0.0,4.0,0.0,0.46881944444444446,1.7269088940175215,10.325,0.0,22.701924603174604,5.877091350236032,28.733333333333334,19.416666666666668
3_2022_09,3,2022,9,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.46881944444444446,1.7269088940175215,10.325,0.0,22.701924603174604,5.877091350236032,28.733333333333334,19.416666666666668
8_2022_09,8,2022,9,2.0,0.394,0.0,0.0,0.0,3.0,0.0,0.46881944444444446,1.7269088940175215,10.325,0.0,22.701924603174604,5.877091350236032,28.733333333333334,19.416666666666668
9_2022_09,9,2022,9,2.0,0.292,0.0,0.0,0.0,1.0,0.0,0.46881944444444446,1.7269088940175215,10.325,0.0,22.701924603174604,5.877091350236032,28.733333333333334,19.416666666666668
2_2022_09,2,2022,9,2.0,0.78,3.0,0.0,0.0,0.0,0.0,0.46881944444444446,1.7269088940175215,10.325,0.0,22.701924603174604,5.877091350236032,28.733333333333334,19.416666666666668
6_2022_09,6,2022,9,1.0,0.381,1.0,0.0,0.0,0.0,0.0,0.46881944444444446,1.7269088940175215,10.325,0.0,22.701924603174604,5.877091350236032,28.733333333333334,19.416666666666668
1_2022_09,1,2022,9,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.46881944444444446,1.7269088940175215,10.325,0.0,22.701924603174604,5.877091350236032,28.733333333333334,19.416666666666668
7_2022_09,7,2022,9,3.0,0.917,0.0,0.0,0.0,0.0,3.0,0.46881944444444446,1.7269088940175215,10.325,0.0,22.701924603174604,5.877091350236032,28.733333333333334,19.416666666666668
0_2022_09,0,2022,9,2.0,1.196,0.0,0.0,0.0,0.0,0.0,0.46881944444444446,1.7269088940175215,10.325,0.0,22.701924603174604,5.877091350236032,28.733333333333334,19.416666666666668
4_2022_10,4,2022,10,3.0,0.56,1.0,0.0,0.0,0.0,0.0,0.11726473922902493,1.6375851046126082,16.56833333333333,0.0,24.536133786848072,14.1970934751165,31.900000000000002,18.85
5_2022_10,5,2022,10,3.0,0.842,0.0,0.0,0.0,0.0,1.0,0.11726473922902493,1.6375851046126082,16.56833333333333,0.0,24.536133786848072,14.1970934751165,31.900000000000002,18.85
3_2022_10,3,2022,10,1.0,0.781,0.0,0.0,0.0,2.0,0.0,0.11726473922902493,1.6375851046126082,16.56833333333333,0.0,24.536133786848072,14.1970934751165,31.900000000000002,18.85
8_2022_10,8,2022,10,2.0,0.394,0.0,0.0,0.0,0.0,0.0,0.11726473922902493,1.6375851046126082,16.56833333333333,0.0,24.536133786848072,14.1970934751165,31.900000000000002,18.85
9_2022_10,9,2022,10,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.11726473922902493,1.6375851046126082,16.56833333333333,0.0,24.536133786848072,14.1970934751165,31.900000000000002,18.85
2_2022_10,2,2022,10,2.0,0.78,0.0,0.0,0.0,3.0,0.0,0.11726473922902493,1.6375851046126082,16.56833333333333,0.0,24.536133786848072,14.1970934751165,31.900000000000002,18.85
6_2022_10,6,2022,10,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.11726473922902493,1.6375851046126082,16.56833333333333,0.0,24.536133786848072,14.1970934751165,31.900000000000002,18.85
1_2022_10,1,2022,10,1.0,0.6,0.0,0.0,1.0,0.0,0.0,0.11726473922902493,1.6375851046126082,16.56833333333333,0.0,24.536133786848072,14.1970934751165,31.900000000000002,18.85
7_2022_10,7,2022,10,3.0,0.917,0.0,0.0,0.0,5.0,0.0,0.11726473922902493,1.6375851046126082,16.56833333333333,0.0,24.536133786848072,14.1970934751165,31.900000000000002,18.85
0_2022_10,0,2022,10,2.0,1.196,0.0,0.0,0.0,3.0,0.0,0.11726473922902493,1.6375851046126082,16.56833333333333,0.0,24.536133786848072,14.1970934751165,31.900000000000002,18.85
4_2022_11,4,2022,11,3.0,0.56,0.0,0.0,2.0,2.0,0.0,0.21069019274376416,0.6469988598584333,8.542857142857143,0.0,24.5984126984127,10.96755012062043,31.314285714285713,20.342857142857145
5_2022_11,5,2022,11,3.0,0.842,0.0,0.0,0.0,4.0,3.0,0.21069019274376416,0.6469988598584333,8.542857142857143,0.0,24.5984126984127,10.96755012062043,31.314285714285713,20.342857142857145
3_2022_11,3,2022,11,1.0,0.781,0.0,0.0,0.0,2.0,0.0,0.21069019274376416,0.6469988598584333,8.542857142857143,0.0,24.5984126984127,10.96755012062043,31.314285714285713,20.342857142857145
8_2022_11,8,2022,11,2.0,0.394,0.0,0.0,0.0,3.0,0.0,0.21069019274376416,0.6469988598584333,8.542857142857143,0.0,24.5984126984127,10.96755012062043,31.314285714285713,20.342857142857145
9_2022_11,9,2022,11,2.0,0.292,0.0,0.0,0.0,1.0,0.0,0.21069019274376416,0.6469988598584333,8.542857142857143,0.0,24.5984126984127,10.96755012062043,31.314285714285713,20.342857142857145
2_2022_11,2,2022,11,2.0,0.78,0.0,0.0,0.0,0.0,0.0,0.21069019274376416,0.6469988598584333,8.542857142857143,0.0,24.5984126984127,10.96755012062043,31.314285714285713,20.342857142857145
6_2022_11,6,2022,11,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.21069019274376416,0.6469988598584333,8.542857142857143,0.0,24.5984126984127,10.96755012062043,31.314285714285713,20.342857142857145
1_2022_11,1,2022,11,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.21069019274376416,0.6469988598584333,8.542857142857143,0.0,24.5984126984127,10.96755012062043,31.314285714285713,20.342857142857145
7_2022_11,7,2022,11,3.0,0.917,0.0,0.0,0.0,4.0,0.0,0.21069019274376416,0.6469988598584333,8.542857142857143,0.0,24.5984126984127,10.96755012062043,31.314285714285713,20.342857142857145
0_2022_11,0,2022,11,2.0,1.196,0.0,0.0,0.0,3.0,0.0,0.21069019274376416,0.6469988598584333,8.542857142857143,0.0,24.5984126984127,10.96755012062043,31.314285714285713,20.342857142857145
4_2022_12,4,2022,12,3.0,0.56,0.0,1.0,0.0,0.0,1.0,0.18187925170068028,0.5697696722444325,7.6414285714285715,0.0,24.785657596371884,8.770154110308702,31.414285714285715,20.75714285714286
5_2022_12,5,2022,12,3.0,0.842,0.0,0.0,0.0,3.0,0.0,0.18187925170068028,0.5697696722444325,7.6414285714285715,0.0,24.785657596371884,8.770154110308702,31.414285714285715,20.75714285714286
3_2022_12,3,2022,12,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.18187925170068028,0.5697696722444325,7.6414285714285715,0.0,24.785657596371884,8.770154110308702,31.414285714285715,20.75714285714286
8_2022_12,8,2022,12,2.0,0.394,0.0,0.0,0.0,0.0,0.0,0.18187925170068028,0.5697696722444325,7.6414285714285715,0.0,24.785657596371884,8.770154110308702,31.414285714285715,20.75714285714286
9_2022_12,9,2022,12,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.18187925170068028,0.5697696722444325,7.6414285714285715,0.0,24.785657596371884,8.770154110308702,31.414285714285715,20.75714285714286
2_2022_12,2,2022,12,2.0,0.78,0.0,0.0,0.0,3.0,0.0,0.18187925170068028,0.5697696722444325,7.6414285714285715,0.0,24.785657596371884,8.770154110308702,31.414285714285715,20.75714285714286
6_2022_12,6,2022,12,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.18187925170068028,0.5697696722444325,7.6414285714285715,0.0,24.785657596371884,8.770154110308702,31.414285714285715,20.75714285714286
1_2022_12,1,2022,12,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.18187925170068028,0.5697696722444325,7.6414285714285715,0.0,24.785657596371884,8.770154110308702,31.414285714285715,20.75714285714286
7_2022_12,7,2022,12,3.0,0.917,0.0,0.0,0.0,1.0,0.0,0.18187925170068028,0.5697696722444325,7.6414285714285715,0.0,24.785657596371884,8.770154110308702,31.414285714285715,20.75714285714286
0_2022_12,0,2022,12,2.0,1.196,0.0,0.0,4.0,0.0,0.0,0.18187925170068028,0.5697696722444325,7.6414285714285715,0.0,24.785657596371884,8.770154110308702,31.414285714285715,20.75714285714286
4_2022_13,4,2022,13,3.0,0.56,0.0,0.0,0.0,2.0,1.0,0.36849914965986397,1.6837938719560404,12.47166666666667,0.0,24.36281887755102,12.704371889269312,32.3875,20.185714285714287
5_2022_13,5,2022,13,3.0,0.842,0.0,0.0,0.0,1.0,0.0,0.36849914965986397,1.6837938719560404,12.47166666666667,0.0,24.36281887755102,12.704371889269312,32.3875,20.185714285714287
3_2022_13,3,2022,13,1.0,0.781,0.0,0.0,0.0,2.0,0.0,0.36849914965986397,1.6837938719560404,12.47166666666667,0.0,24.36281887755102,12.704371889269312,32.3875,20.185714285714287
8_2022_13,8,2022,13,2.0,0.394,0.0,0.0,0.0,3.0,0.0,0.36849914965986397,1.6837938719560404,12.47166666666667,0.0,24.36281887755102,12.704371889269312,32.3875,20.185714285714287
9_2022_13,9,2022,13,2.0,0.292,0.0,0.0,0.0,1.0,0.0,0.36849914965986397,1.6837938719560404,12.47166666666667,0.0,24.36281887755102,12.704371889269312,32.3875,20.185714285714287
2_2022_13,2,2022,13,2.0,0.78,0.0,0.0,0.0,3.0,0.0,0.36849914965986397,1.6837938719560404,12.47166666666667,0.0,24.36281887755102,12.704371889269312,32.3875,20.185714285714287
6_2022_13,6,2022,13,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.36849914965986397,1.6837938719560404,12.47166666666667,0.0,24.36281887755102,12.704371889269312,32.3875,20.185714285714287
1_2022_13,1,2022,13,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.36849914965986397,1.6837938719560404,12.47166666666667,0.0,24.36281887755102,12.704371889269312,32.3875,20.185714285714287
7_2022_13,7,2022,13,3.0,0.917,0.0,0.0,0.0,5.0,0.0,0.36849914965986397,1.6837938719560404,12.47166666666667,0.0,24.36281887755102,12.704371889269312,32.3875,20.185714285714287
0_2022_13,0,2022,13,2.0,1.196,0.0,0.0,0.0,4.0,0.0,0.36849914965986397,1.6837938719560404,12.47166666666667,0.0,24.36281887755102,12.704371889269312,32.3875,20.185714285714287
4_2022_14,4,2022,14,3.0,0.56,0.0,0.0,0.0,2.0,0.0,0.1494954648526077,0.6013208622276024,9.071428571428571,0.0,25.042261904761908,10.448979808240658,31.7125,20.325
5_2022_14,5,2022,14,3.0,0.842,0.0,0.0,0.0,4.0,0.0,0.1494954648526077,0.6013208622276024,9.071428571428571,0.0,25.042261904761908,10.448979808240658,31.7125,20.325
3_2022_14,3,2022,14,1.0,0.781,0.0,0.0,0.0,2.0,0.0,0.1494954648526077,0.6013208622276024,9.071428571428571,0.0,25.042261904761908,10.448979808240658,31.7125,20.325
8_2022_14,8,2022,14,2.0,0.394,0.0,0.0,0.0,3.0,0.0,0.1494954648526077,0.6013208622276024,9.071428571428571,0.0,25.042261904761908,10.448979808240658,31.7125,20.325
9_2022_14,9,2022,14,2.0,0.292,0.0,0.0,0.0,1.0,0.0,0.1494954648526077,0.6013208622276024,9.071428571428571,0.0,25.042261904761908,10.448979808240658,31.7125,20.325
2_2022_14,2,2022,14,2.0,0.78,0.0,0.0,1.0,3.0,0.0,0.1494954648526077,0.6013208622276024,9.071428571428571,0.0,25.042261904761908,10.448979808240658,31.7125,20.325
6_2022_14,6,2022,14,1.0,0.381,0.0,6.0,2.0,0.0,0.0,0.1494954648526077,0.6013208622276024,9.071428571428571,0.0,25.042261904761908,10.448979808240658,31.7125,20.325
1_2022_14,1,2022,14,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.1494954648526077,0.6013208622276024,9.071428571428571,0.0,25.042261904761908,10.448979808240658,31.7125,20.325
7_2022_14,7,2022,14,3.0,0.917,0.0,0.0,0.0,5.0,0.0,0.1494954648526077,0.6013208622276024,9.071428571428571,0.0,25.042261904761908,10.448979808240658,31.7125,20.325
0_2022_14,0,2022,14,2.0,1.196,0.0,0.0,0.0,3.0,0.0,0.1494954648526077,0.6013208622276024,9.071428571428571,0.0,25.042261904761908,10.448979808240658,31.7125,20.325
