id,dengue
3_2022_20,9.2354277999333
3_2022_21,8.561202469683636
3_2022_22,8.571823880299
3_2022_23,8.732458572832932
3_2022_24,9.301059384219268
3_2022_25,9.12474670821501
3_2022_26,9.375852111948785
3_2022_27,8.810281001368388
3_2022_28,8.797558025861376
3_2022_29,8.748605485924717
3_2022_30,9.33514628059535
3_2022_31,8.976025745064723
3_2022_32,9.303370442645857
3_2022_33,9.37633385868525
3_2022_34,9.37633385868525
3_2022_35,9.37633385868525
3_2022_36,9.37633385868525
3_2022_37,9.37633385868525
3_2022_38,9.37633385868525
3_2022_39,9.37633385868525
3_2022_40,9.37633385868525
3_2022_41,9.37633385868525
3_2022_42,9.37633385868525
3_2022_43,9.37633385868525
3_2022_44,9.37633385868525
3_2022_45,9.37633385868525
3_2022_46,9.37633385868525
3_2022_47,9.37633385868525
3_2022_48,9.37633385868525
3_2022_49,9.37633385868525
3_2022_50,9.37633385868525
3_2022_51,9.37633385868525
3_2022_52,9.37633385868525
4_2022_01,1.1889107304312063
4_2022_02,1.293309225948704
4_2022_03,1.1630249092892313
4_2022_04,1.3997363613931542
4_2022_05,1.2984451323258612
4_2022_06,1.7096683452832033
4_2022_07,1.6277622292172358
4_2022_08,2.416353378388021
4_2022_09,2.1090233517136485
4_2022_10,2.8235485091004286
4_2022_11,2.564830678237715
4_2022_12,2.827972402640479
4_2022_13,3.04693585195428
4_2022_14,4.138273417537469
4_2022_15,3.513812304179986
4_2022_16,4.30582736331245
4_2022_17,4.4810850581607955
4_2022_18,4.60305007274946
4_2022_19,4.726213377098898
4_2022_20,5.503639023597659
4_2022_21,4.849179452566549
4_2022_22,4.438134463803226
4_2022_23,4.402535147856331
4_2022_24,5.0048883952124905
4_2022_25,4.669852544688258
4_2022_26,5.2527188050772615
4_2022_27,5.730455994393374
4_2022_28,5.933496332912345
4_2022_29,5.66633417786132
4_2022_30,5.483643440247944
4_2022_31,5.281628028960043
4_2022_32,5.719372725668279
4_2022_33,6.26101693434771
4_2022_34,6.329332599303916
4_2022_35,6.329332599303916
4_2022_36,6.329332599303916
4_2022_37,6.329332599303916
4_2022_38,6.329332599303916
4_2022_39,6.329332599303916
4_2022_40,6.329332599303916
4_2022_41,6.329332599303916
4_2022_42,6.329332599303916
4_2022_43,6.329332599303916
4_2022_44,6.329332599303916
4_2022_45,6.329332599303916
4_2022_46,6.329332599303916
4_2022_47,6.329332599303916
4_2022_48,6.329332599303916
4_2022_49,6.329332599303916
4_2022_50,6.329332599303916
4_2022_51,6.329332599303916
4_2022_52,6.329332599303916
5_2022_01,1.712891518230324
5_2022_02,1.6037858267341751
5_2022_03,2.1461717154522595
5_2022_04,2.1969931233477675
5_2022_05,1.9407772817282958
5_2022_06,1.892956017929551
5_2022_07,3.514036824677348
5_2022_08,3.084651096801019
5_2022_09,2.7943821694709143
5_2022_10,2.5935505181970324
5_2022_11,3.291365527632136
5_2022_12,3.2022728772802798
5_2022_13,3.402462181156812
5_2022_14,3.083016583160528
5_2022_15,4.543709261099718
5_2022_16,3.7559109223121494
5_2022_17,3.6571438914546186
5_2022_18,3.401549845651537
5_2022_19,3.9571395174279473
5_2022_20,4.7140397696592515
5_2022_21,4.145174771014455
5_2022_22,3.638437422594434
5_2022_23,4.286152649807391
5_2022_24,4.812957843587596
5_2022_25,4.223933732884377
5_2022_26,3.7297437875942476
5_2022_27,4.1779207319791265
5_2022_28,4.237646499048559
5_2022_29,4.355251484687466
5_2022_30,4.257227294038481
5_2022_31,4.2215269880647215
5_2022_32,4.617762131914697
5_2022_33,4.251459813270122
5_2022_34,4.254558019345925
5_2022_35,4.244953801495676
5_2022_36,4.24240385856353
5_2022_37,4.24240385856353
5_2022_38,4.24240385856353
5_2022_39,4.24240385856353
5_2022_40,4.24240385856353
5_2022_41,4.24240385856353
5_2022_42,4.24240385856353
5_2022_43,4.24240385856353
5_2022_44,4.24240385856353
5_2022_45,4.24240385856353
5_2022_46,4.24240385856353
5_2022_47,4.24240385856353
5_2022_48,4.24240385856353
5_2022_49,4.24240385856353
5_2022_50,4.24240385856353
5_2022_51,4.24240385856353
5_2022_52,4.24240385856353
6_2022_01,1.3705583095723404
6_2022_02,1.4112058009540178
6_2022_03,1.3017664224982068
6_2022_04,1.3933175280992296
6_2022_05,1.259509057274716
6_2022_06,1.3677258376481887
6_2022_07,1.33155361875896
6_2022_08,1.3995699598828062
6_2022_09,1.3458292330597372
6_2022_10,1.371575170860344
6_2022_11,1.360889232700462
6_2022_12,1.3947858612141137
6_2022_13,1.3819569235235538
6_2022_14,1.418146047745507
6_2022_15,1.4239215944569306
6_2022_16,1.4441616974231122
6_2022_17,1.4221471974750717
6_2022_18,1.44244144170292
6_2022_19,1.4427766755557727
6_2022_20,1.4742718628835647
6_2022_21,1.4448653128400422
6_2022_22,1.4461816084527754
6_2022_23,1.4492266676982486
6_2022_24,1.468863150843028
6_2022_25,1.4487227119952621
6_2022_26,1.4709174249999943
6_2022_27,1.4672855407734733
6_2022_28,1.4697320628465986
6_2022_29,1.4527485015235038
6_2022_30,1.4669198110262938
6_2022_31,1.4737758626312722
6_2022_32,1.4753603232278136
6_2022_33,1.489948409953069
6_2022_34,1.4967516462048296
6_2022_35,1.50160181931123
6_2022_36,1.50123012297603
6_2022_37,1.50123012297603
6_2022_38,1.50123012297603
6_2022_39,1.50123012297603
6_2022_40,1.50123012297603
6_2022_41,1.50123012297603
6_2022_42,1.50123012297603
6_2022_43,1.50123012297603
6_2022_44,1.50123012297603
6_2022_45,1.50123012297603
6_2022_46,1.50123012297603
6_2022_47,1.50123012297603
6_2022_48,1.50123012297603
6_2022_49,1.50123012297603
6_2022_50,1.50123012297603
6_2022_51,1.50123012297603
6_2022_52,1.50123012297603
7_2022_01,1.6370587258149487
7_2022_02,1.765117063173311
7_2022_03,1.721319102824466
7_2022_04,1.6522836905652016
7_2022_05,1.929298395069733
7_2022_06,2.807714565648792
7_2022_07,3.655429160352964
7_2022_08,4.25069984674411
7_2022_09,3.640861183239185
7_2022_10,4.47570894136963
7_2022_11,5.102484096447711
7_2022_12,5.381458327901291
7_2022_13,5.241656308917866
7_2022_14,5.526610829445868
7_2022_15,5.57209567681894
7_2022_16,5.565337963423927
7_2022_17,5.553427327826663
7_2022_18,5.564779755966903
7_2022_19,5.560572206488779
7_2022_20,6.664300386527767
7_2022_21,5.621545432423968
7_2022_22,5.906574645794597
7_2022_23,6.277640290542163
7_2022_24,6.166089844850821
7_2022_25,6.340060082595199
7_2022_26,6.341210529159438
7_2022_27,6.271576911204939
7_2022_28,7.049440549461347
7_2022_29,6.726708687374245
7_2022_30,6.409451059303533
7_2022_31,6.388270113800424
7_2022_32,6.1605877667570015
7_2022_33,6.427401649855424
7_2022_34,6.932239081960415
7_2022_35,7.038768312355438
7_2022_36,7.0153324385500815
7_2022_37,7.0153324385500815
7_2022_38,7.0153324385500815
7_2022_39,7.0153324385500815
7_2022_40,7.0153324385500815
7_2022_41,7.0153324385500815
7_2022_42,7.0153324385500815
7_2022_43,7.0153324385500815
7_2022_44,7.0153324385500815
7_2022_45,7.0153324385500815
7_2022_46,7.0153324385500815
7_2022_47,7.0153324385500815
7_2022_48,7.0153324385500815
7_2022_49,7.0153324385500815
7_2022_50,7.0153324385500815
7_2022_51,7.0153324385500815
7_2022_52,7.0153324385500815
8_2022_01,1.4360348730621488
8_2022_02,1.5146282068683183
8_2022_03,1.4062776202338687
8_2022_04,1.4953928110293577
8_2022_05,1.5290733164658246
8_2022_06,1.9276373080140772
8_2022_07,3.049405356440521
8_2022_08,3.3828220517637977
8_2022_09,3.361866952666499
8_2022_10,3.8244453621624377
8_2022_11,4.843468322907272
8_2022_12,4.076407634231369
8_2022_13,4.097709237403337
8_2022_14,4.393427924689711
8_2022_15,5.295581889477198
8_2022_16,5.293031283590827
8_2022_17,5.295461231808341
8_2022_18,5.306881281279479
8_2022_19,5.288428613394904
8_2022_20,5.422144270627989
8_2022_21,5.302718812688621
8_2022_22,5.325193844837944
8_2022_23,5.56108268124164
8_2022_24,6.010053402817979
8_2022_25,5.552969889411761
8_2022_26,5.343527180962109
8_2022_27,5.945543979049338
8_2022_28,6.376404117120942
8_2022_29,6.239268500028434
8_2022_30,6.888389963643914
8_2022_31,6.2223839398695295
8_2022_32,6.6222372668920535
8_2022_33,6.52471051289618
8_2022_34,6.694760039356899
8_2022_35,6.8064647323978065
8_2022_36,6.937021191766434
8_2022_37,6.937021191766434
8_2022_38,6.937021191766434
8_2022_39,6.937021191766434
8_2022_40,6.937021191766434
8_2022_41,6.937021191766434
8_2022_42,6.937021191766434
8_2022_43,6.937021191766434
8_2022_44,6.937021191766434
8_2022_45,6.937021191766434
8_2022_46,6.937021191766434
8_2022_47,6.937021191766434
8_2022_48,6.937021191766434
8_2022_49,6.937021191766434
8_2022_50,6.937021191766434
8_2022_51,6.937021191766434
8_2022_52,6.937021191766434
9_2022_01,1.2016272973807143
9_2022_02,1.2058315320877155
9_2022_03,1.1280791557153171
9_2022_04,1.1810762688832448
9_2022_05,1.1293932414806356
9_2022_06,1.2272016405295478
9_2022_07,1.4983900270782966
9_2022_08,1.9994074616955662
9_2022_09,1.820212978923617
9_2022_10,2.0831488007934897
9_2022_11,2.100086065813241
9_2022_12,2.1213988287146543
9_2022_13,2.291778451132986
9_2022_14,2.3009300922326466
9_2022_15,2.517708554914885
9_2022_16,2.5712300648743875
9_2022_17,3.003523399486978
9_2022_18,3.054495077006705
9_2022_19,3.528664467671332
9_2022_20,3.608046385527537
9_2022_21,3.7828157040971724
9_2022_22,3.801061972233187
9_2022_23,3.81070066370311
9_2022_24,3.8275980409770205
9_2022_25,3.8257541442939607
9_2022_26,3.8396128708799013
9_2022_27,3.8491489149373983
9_2022_28,4.003937677119741
9_2022_29,4.03067528394782
9_2022_30,3.974536983171868
9_2022_31,4.046001238724938
9_2022_32,4.155296977098775
9_2022_33,5.590762257933283
9_2022_34,5.354290021812032
9_2022_35,5.643316407186878
9_2022_36,5.643316407186878
9_2022_37,5.643316407186878
9_2022_38,5.643316407186878
9_2022_39,5.643316407186878
9_2022_40,5.643316407186878
9_2022_41,5.643316407186878
9_2022_42,5.643316407186878
9_2022_43,5.643316407186878
9_2022_44,5.643316407186878
9_2022_45,5.643316407186878
9_2022_46,5.643316407186878
9_2022_47,5.643316407186878
9_2022_48,5.643316407186878
9_2022_49,5.643316407186878
9_2022_50,5.643316407186878
9_2022_51,5.643316407186878
9_2022_52,5.643316407186878
