id,dengue
5_2022_22,2.77
3_2022_22,2.77
8_2022_22,2.78
9_2022_22,2.78
2_2022_22,2.78
6_2022_22,2.78
1_2022_22,2.78
7_2022_22,2.78
0_2022_22,2.78
4_2022_23,2.78
5_2022_23,2.78
3_2022_23,2.76
8_2022_23,2.73
9_2022_23,2.73
2_2022_23,2.73
6_2022_23,2.73
1_2022_23,2.73
7_2022_23,2.73
0_2022_23,2.73
4_2022_24,2.73
5_2022_24,2.73
3_2022_24,2.73
8_2022_24,2.73
9_2022_24,2.73
2_2022_24,2.73
6_2022_24,2.73
1_2022_24,2.73
7_2022_24,2.73
0_2022_24,2.73
4_2022_25,2.73
5_2022_25,2.73
3_2022_25,2.71
8_2022_25,2.64
9_2022_25,2.64
2_2022_25,2.64
6_2022_25,2.64
1_2022_25,2.64
7_2022_25,2.64
0_2022_25,2.64
4_2022_26,2.64
5_2022_26,2.64
3_2022_26,2.66
8_2022_26,2.74
9_2022_26,2.74
2_2022_26,2.74
6_2022_26,2.74
1_2022_26,2.74
7_2022_26,2.74
0_2022_26,2.74
4_2022_27,2.74
5_2022_27,2.74
3_2022_27,2.76
8_2022_27,2.80
9_2022_27,2.80
2_2022_27,2.80
6_2022_27,2.80
1_2022_27,2.80
7_2022_27,2.80
0_2022_27,2.80
4_2022_28,2.80
5_2022_28,2.80
3_2022_28,2.81
8_2022_28,2.85
9_2022_28,2.85
2_2022_28,2.85
6_2022_28,2.85
1_2022_28,2.85
7_2022_28,2.85
0_2022_28,2.85
4_2022_29,2.85
5_2022_29,2.85
3_2022_29,2.84
8_2022_29,2.78
9_2022_29,2.78
2_2022_29,2.78
6_2022_29,2.78
1_2022_29,2.78
7_2022_29,2.78
0_2022_29,2.78
4_2022_30,2.78
5_2022_30,2.78
3_2022_30,2.79
8_2022_30,2.84
9_2022_30,2.84
2_2022_30,2.84
6_2022_30,2.84
1_2022_30,2.84
7_2022_30,2.84
0_2022_30,2.84
4_2022_31,2.84
5_2022_31,2.84
3_2022_31,2.83
8_2022_31,2.81
9_2022_31,2.81
2_2022_31,2.81
6_2022_31,2.81
1_2022_31,2.81
7_2022_31,2.81
0_2022_31,2.81
4_2022_32,2.81
5_2022_32,2.81
3_2022_32,2.82
8_2022_32,2.83
9_2022_32,2.83
2_2022_32,2.83
6_2022_32,2.83
1_2022_32,2.83
7_2022_32,2.83
0_2022_32,2.83
4_2022_33,2.83
5_2022_33,2.83
3_2022_33,2.83
8_2022_33,2.85
9_2022_33,2.85
2_2022_33,2.85
6_2022_33,2.85
1_2022_33,2.85
7_2022_33,2.85
0_2022_33,2.85
4_2022_34,2.85
5_2022_34,2.85
3_2022_34,2.83
8_2022_34,2.70
9_2022_34,2.70
2_2022_34,2.70
6_2022_34,2.70
1_2022_34,2.70
7_2022_34,2.70
0_2022_34,2.70
4_2022_35,2.70
5_2022_35,2.70
3_2022_35,2.74
8_2022_35,2.81
9_2022_35,2.81
2_2022_35,2.81
6_2022_35,2.81
1_2022_35,2.81
7_2022_35,2.81
0_2022_35,2.81
4_2022_36,2.81
5_2022_36,2.81
3_2022_36,2.78
8_2022_36,2.62
9_2022_36,2.62
2_2022_36,2.62
6_2022_36,2.62
1_2022_36,2.62
7_2022_36,2.62
0_2022_36,2.62
4_2022_37,2.62
5_2022_37,2.62
3_2022_37,2.59
8_2022_37,2.53
9_2022_37,2.53
2_2022_37,2.53
6_2022_37,2.53
1_2022_37,2.53
7_2022_37,2.53
0_2022_37,2.53
4_2022_38,2.53
5_2022_38,2.54
3_2022_38,2.55
8_2022_38,2.58
9_2022_38,2.58
2_2022_38,2.58
6_2022_38,2.58
1_2022_38,2.58
7_2022_38,2.58
0_2022_38,2.58
4_2022_39,2.58
5_2022_39,2.58
3_2022_39,2.69
8_2022_39,2.87
9_2022_39,2.87
2_2022_39,2.87
6_2022_39,2.87
1_2022_39,2.87
7_2022_39,2.87
0_2022_39,2.87
4_2022_40,2.87
5_2022_40,2.87
3_2022_40,2.85
8_2022_40,2.79
9_2022_40,2.79
2_2022_40,2.79
6_2022_40,2.79
1_2022_40,2.79
7_2022_40,2.79
0_2022_40,2.79
4_2022_41,2.79
5_2022_41,2.79
3_2022_41,2.75
8_2022_41,2.64
9_2022_41,2.64
2_2022_41,2.64
6_2022_41,2.64
1_2022_41,2.64
7_2022_41,2.64
0_2022_41,2.64
4_2022_42,2.64
5_2022_42,2.65
3_2022_42,2.70
8_2022_42,2.79
9_2022_42,2.79
2_2022_42,2.79
6_2022_42,2.79
1_2022_42,2.79
7_2022_42,2.79
0_2022_42,2.79
4_2022_43,2.79
5_2022_43,2.79
3_2022_43,2.60
8_2022_43,1.90
9_2022_43,1.90
2_2022_43,1.90
6_2022_43,1.90
1_2022_43,1.90
7_2022_43,1.90
0_2022_43,1.90
4_2022_44,1.92
5_2022_44,2.01
3_2022_44,2.15
8_2022_44,2.43
9_2022_44,2.43
2_2022_44,2.43
6_2022_44,2.43
1_2022_44,2.43
7_2022_44,2.43
0_2022_44,2.43
4_2022_45,2.43
5_2022_45,2.46
3_2022_45,2.56
8_2022_45,2.72
9_2022_45,2.72
2_2022_45,2.72
6_2022_45,2.72
1_2022_45,2.72
7_2022_45,2.72
0_2022_45,2.72
4_2022_46,2.72
5_2022_46,2.72
3_2022_46,2.74
8_2022_46,2.81
9_2022_46,2.81
2_2022_46,2.81
6_2022_46,2.81
1_2022_46,2.81
7_2022_46,2.81
0_2022_46,2.81
4_2022_47,2.81
5_2022_47,2.81
3_2022_47,2.80
8_2022_47,2.70
9_2022_47,2.70
2_2022_47,2.70
6_2022_47,2.70
1_2022_47,2.70
7_2022_47,2.70
0_2022_47,2.70
4_2022_48,2.70
5_2022_48,2.70
3_2022_48,2.67
8_2022_48,2.57
9_2022_48,2.57
2_2022_48,2.57
6_2022_48,2.57
1_2022_48,2.57
7_2022_48,2.57
0_2022_48,2.57
4_2022_49,2.57
5_2022_49,2.57
3_2022_49,2.55
8_2022_49,2.50
9_2022_49,2.50
2_2022_49,2.50
6_2022_49,2.50
1_2022_49,2.50
7_2022_49,2.50
0_2022_49,2.50
4_2022_50,2.50
5_2022_50,2.51
3_2022_50,2.57
8_2022_50,2.71
9_2022_50,2.71
2_2022_50,2.71
6_2022_50,2.71
1_2022_50,2.71
7_2022_50,2.71
0_2022_50,2.71
4_2022_51,2.71
5_2022_51,2.71
3_2022_51,2.67
8_2022_51,2.50
9_2022_51,2.50
2_2022_51,2.50
6_2022_51,2.50
1_2022_51,2.50
7_2022_51,2.50
0_2022_51,2.50
4_2022_52,2.50
5_2022_52,2.51
3_2022_52,2.62
8_2022_52,2.78
9_2022_52,2.78
2_2022_52,2.78
6_2022_52,2.78
1_2022_52,2.78
7_2022_52,2.78
0_2022_52,2.78
