id,dengue
1_2022_32,3
7_2022_32,3
0_2022_32,3
4_2022_33,3
5_2022_33,3
3_2022_33,4
8_2022_33,3
9_2022_33,3
2_2022_33,3
6_2022_33,3
1_2022_33,3
7_2022_33,3
0_2022_33,2
4_2022_34,2
5_2022_34,2
3_2022_34,2
8_2022_34,2
9_2022_34,2
2_2022_34,3
6_2022_34,3
1_2022_34,3
7_2022_34,3
0_2022_34,3
4_2022_35,4
5_2022_35,4
3_2022_35,4
8_2022_35,4
9_2022_35,4
2_2022_35,4
6_2022_35,4
1_2022_35,4
7_2022_35,3
0_2022_35,3
4_2022_36,3
5_2022_36,3
3_2022_36,3
8_2022_36,3
9_2022_36,3
2_2022_36,3
6_2022_36,3
1_2022_36,3
7_2022_36,3
0_2022_36,3
4_2022_37,3
5_2022_37,4
3_2022_37,5
8_2022_37,5
9_2022_37,5
2_2022_37,5
6_2022_37,4
1_2022_37,4
7_2022_37,4
0_2022_37,3
4_2022_38,3
5_2022_38,3
3_2022_38,3
8_2022_38,3
9_2022_38,3
2_2022_38,3
6_2022_38,3
1_2022_38,3
7_2022_38,3
0_2022_38,3
4_2022_39,3
5_2022_39,3
3_2022_39,3
8_2022_39,3
9_2022_39,3
2_2022_39,4
6_2022_39,4
1_2022_39,4
7_2022_39,4
0_2022_39,4
4_2022_40,4
5_2022_40,4
3_2022_40,4
8_2022_40,4
9_2022_40,4
2_2022_40,4
6_2022_40,4
1_2022_40,4
7_2022_40,4
0_2022_40,3
4_2022_41,3
5_2022_41,3
3_2022_41,3
8_2022_41,3
9_2022_41,3
2_2022_41,3
6_2022_41,4
1_2022_41,3
7_2022_41,3
0_2022_41,2
4_2022_42,2
5_2022_42,1
3_2022_42,1
8_2022_42,1
9_2022_42,1
2_2022_42,1
6_2022_42,1
1_2022_42,1
7_2022_42,1
0_2022_42,1
4_2022_43,2
5_2022_43,2
3_2022_43,2
8_2022_43,3
9_2022_43,3
2_2022_43,3
6_2022_43,3
1_2022_43,4
7_2022_43,5
0_2022_43,5
4_2022_44,4
5_2022_44,3
3_2022_44,2
8_2022_44,2
9_2022_44,2
2_2022_44,2
6_2022_44,2
1_2022_44,2
7_2022_44,2
0_2022_44,2
4_2022_45,2
5_2022_45,2
3_2022_45,2
8_2022_45,2
9_2022_45,2
2_2022_45,2
6_2022_45,2
1_2022_45,2
7_2022_45,2
0_2022_45,2
4_2022_46,2
5_2022_46,2
3_2022_46,2
8_2022_46,2
9_2022_46,3
2_2022_46,3
6_2022_46,3
1_2022_46,3
7_2022_46,3
0_2022_46,4
4_2022_47,4
5_2022_47,5
3_2022_47,4
8_2022_47,4
9_2022_47,4
2_2022_47,4
6_2022_47,5
1_2022_47,5
7_2022_47,5
0_2022_47,5
4_2022_48,5
5_2022_48,6
3_2022_48,6
8_2022_48,6
9_2022_48,6
2_2022_48,6
6_2022_48,5
1_2022_48,5
7_2022_48,4
0_2022_48,4
4_2022_49,3
5_2022_49,3
3_2022_49,3
8_2022_49,3
9_2022_49,3
2_2022_49,3
6_2022_49,4
1_2022_49,4
7_2022_49,4
0_2022_49,4
4_2022_50,4
5_2022_50,4
3_2022_50,3
8_2022_50,4
9_2022_50,4
2_2022_50,4
6_2022_50,5
1_2022_50,5
7_2022_50,4
0_2022_50,3
4_2022_51,3
5_2022_51,2
3_2022_51,2
8_2022_51,2
9_2022_51,2
2_2022_51,2
6_2022_51,2
1_2022_51,3
7_2022_51,3
0_2022_51,3
4_2022_52,3
5_2022_52,3
3_2022_52,3
8_2022_52,3
9_2022_52,3
2_2022_52,3
6_2022_52,3
1_2022_52,3
7_2022_52,3
0_2022_52,3
