id,dengue
3_2022_24,4
8_2022_24,5
9_2022_24,4
2_2022_24,3
6_2022_24,3
1_2022_24,3
7_2022_24,3
0_2022_24,3
4_2022_25,4
5_2022_25,4
3_2022_25,5
8_2022_25,5
9_2022_25,6
2_2022_25,5
6_2022_25,4
1_2022_25,4
7_2022_25,3
0_2022_25,4
4_2022_26,3
5_2022_26,3
3_2022_26,4
8_2022_26,4
9_2022_26,3
2_2022_26,4
6_2022_26,4
1_2022_26,4
7_2022_26,3
0_2022_26,3
4_2022_27,4
5_2022_27,3
3_2022_27,4
8_2022_27,3
9_2022_27,3
2_2022_27,2
6_2022_27,3
1_2022_27,2
7_2022_27,2
0_2022_27,2
4_2022_28,2
5_2022_28,3
3_2022_28,3
8_2022_28,3
9_2022_28,3
2_2022_28,2
6_2022_28,2
1_2022_28,2
7_2022_28,2
0_2022_28,2
4_2022_29,2
5_2022_29,2
3_2022_29,3
8_2022_29,3
9_2022_29,3
2_2022_29,3
6_2022_29,4
1_2022_29,3
7_2022_29,4
0_2022_29,4
4_2022_30,5
5_2022_30,4
3_2022_30,5
8_2022_30,4
9_2022_30,4
2_2022_30,3
6_2022_30,4
1_2022_30,4
7_2022_30,4
0_2022_30,3
4_2022_31,3
5_2022_31,3
3_2022_31,3
8_2022_31,3
9_2022_31,2
2_2022_31,3
6_2022_31,2
1_2022_31,2
7_2022_31,2
0_2022_31,2
4_2022_32,2
5_2022_32,2
3_2022_32,3
8_2022_32,2
9_2022_32,3
2_2022_32,2
6_2022_32,3
1_2022_32,3
7_2022_32,3
0_2022_32,3
4_2022_33,4
5_2022_33,4
3_2022_33,4
8_2022_33,6
9_2022_33,4
2_2022_33,5
6_2022_33,5
1_2022_33,4
7_2022_33,3
0_2022_33,4
4_2022_34,4
5_2022_34,4
3_2022_34,4
8_2022_34,3
9_2022_34,3
2_2022_34,2
6_2022_34,3
1_2022_34,2
7_2022_34,2
0_2022_34,2
4_2022_35,2
5_2022_35,2
3_2022_35,2
8_2022_35,3
9_2022_35,3
2_2022_35,2
6_2022_35,2
1_2022_35,3
7_2022_35,4
0_2022_35,5
4_2022_36,5
5_2022_36,4
3_2022_36,4
8_2022_36,5
9_2022_36,4
2_2022_36,4
6_2022_36,4
1_2022_36,4
7_2022_36,4
0_2022_36,5
4_2022_37,5
5_2022_37,7
3_2022_37,6
8_2022_37,6
9_2022_37,4
2_2022_37,5
6_2022_37,6
1_2022_37,5
7_2022_37,6
0_2022_37,4
4_2022_38,4
5_2022_38,4
3_2022_38,4
8_2022_38,3
9_2022_38,3
2_2022_38,2
6_2022_38,3
1_2022_38,3
7_2022_38,3
0_2022_38,2
4_2022_39,2
5_2022_39,2
3_2022_39,2
8_2022_39,3
9_2022_39,3
2_2022_39,3
6_2022_39,4
1_2022_39,4
7_2022_39,4
0_2022_39,4
4_2022_40,4
5_2022_40,5
3_2022_40,6
8_2022_40,5
9_2022_40,5
2_2022_40,5
6_2022_40,6
1_2022_40,6
7_2022_40,7
0_2022_40,6
4_2022_41,6
5_2022_41,5
3_2022_41,5
8_2022_41,6
9_2022_41,5
2_2022_41,6
6_2022_41,6
1_2022_41,6
7_2022_41,5
0_2022_41,5
4_2022_42,5
5_2022_42,6
3_2022_42,5
8_2022_42,5
9_2022_42,3
2_2022_42,2
6_2022_42,2
1_2022_42,3
7_2022_42,3
0_2022_42,1
4_2022_43,2
5_2022_43,2
3_2022_43,2
8_2022_43,2
9_2022_43,2
2_2022_43,2
6_2022_43,2
1_2022_43,2
7_2022_43,3
0_2022_43,3
4_2022_44,4
5_2022_44,4
3_2022_44,5
8_2022_44,4
9_2022_44,4
2_2022_44,4
6_2022_44,4
1_2022_44,4
7_2022_44,2
0_2022_44,3
4_2022_45,2
5_2022_45,2
3_2022_45,2
8_2022_45,3
9_2022_45,1
2_2022_45,1
6_2022_45,2
1_2022_45,2
7_2022_45,1
0_2022_45,1
4_2022_46,2
5_2022_46,1
3_2022_46,1
8_2022_46,2
9_2022_46,1
2_2022_46,1
6_2022_46,2
1_2022_46,2
7_2022_46,3
0_2022_46,2
4_2022_47,3
5_2022_47,2
3_2022_47,2
8_2022_47,2
9_2022_47,0
2_2022_47,1
6_2022_47,0
1_2022_47,1
7_2022_47,1
0_2022_47,1
4_2022_48,2
5_2022_48,2
3_2022_48,2
8_2022_48,4
9_2022_48,2
2_2022_48,2
6_2022_48,2
1_2022_48,2
7_2022_48,2
0_2022_48,2
4_2022_49,3
5_2022_49,3
3_2022_49,4
8_2022_49,3
9_2022_49,3
2_2022_49,3
6_2022_49,3
1_2022_49,1
7_2022_49,2
0_2022_49,1
4_2022_50,2
5_2022_50,2
3_2022_50,1
8_2022_50,1
9_2022_50,0
2_2022_50,0
6_2022_50,0
1_2022_50,1
7_2022_50,1
0_2022_50,2
4_2022_51,2
5_2022_51,2
3_2022_51,1
8_2022_51,1
9_2022_51,1
2_2022_51,0
6_2022_51,1
1_2022_51,1
7_2022_51,1
0_2022_51,1
4_2022_52,2
5_2022_52,1
3_2022_52,1
8_2022_52,1
9_2022_52,1
2_2022_52,1
6_2022_52,2
1_2022_52,1
7_2022_52,2
0_2022_52,2
