id,dengue
6_2022_49,2
1_2022_49,2
7_2022_49,2
0_2022_49,2
4_2022_50,2
5_2022_50,3
3_2022_50,2
8_2022_50,3
9_2022_50,2
2_2022_50,2
6_2022_50,2
1_2022_50,3
7_2022_50,3
0_2022_50,3
4_2022_51,3
5_2022_51,3
3_2022_51,3
8_2022_51,3
9_2022_51,3
2_2022_51,3
6_2022_51,3
1_2022_51,3
7_2022_51,3
0_2022_51,3
4_2022_52,3
5_2022_52,3
3_2022_52,3
8_2022_52,3
9_2022_52,3
2_2022_52,3
6_2022_52,3
1_2022_52,3
7_2022_52,4
0_2022_52,3
