id,dengue
8_2022_44,4
9_2022_44,4
2_2022_44,5
6_2022_44,5
1_2022_44,5
7_2022_44,4
0_2022_44,4
4_2022_45,4
5_2022_45,3
3_2022_45,3
8_2022_45,3
9_2022_45,2
2_2022_45,2
6_2022_45,3
1_2022_45,3
7_2022_45,2
0_2022_45,2
4_2022_46,2
5_2022_46,1
3_2022_46,2
8_2022_46,2
9_2022_46,1
2_2022_46,2
6_2022_46,2
1_2022_46,2
7_2022_46,3
0_2022_46,2
4_2022_47,2
5_2022_47,2
3_2022_47,2
8_2022_47,1
9_2022_47,0
2_2022_47,1
6_2022_47,0
1_2022_47,1
7_2022_47,2
0_2022_47,2
4_2022_48,3
5_2022_48,3
3_2022_48,3
8_2022_48,4
9_2022_48,3
2_2022_48,3
6_2022_48,3
1_2022_48,3
7_2022_48,3
0_2022_48,3
4_2022_49,4
5_2022_49,4
3_2022_49,5
8_2022_49,4
9_2022_49,5
2_2022_49,4
6_2022_49,4
1_2022_49,2
7_2022_49,3
0_2022_49,2
4_2022_50,2
5_2022_50,2
3_2022_50,1
8_2022_50,2
9_2022_50,0
2_2022_50,1
6_2022_50,1
1_2022_50,2
7_2022_50,2
0_2022_50,2
4_2022_51,2
5_2022_51,3
3_2022_51,2
8_2022_51,2
9_2022_51,1
2_2022_51,1
6_2022_51,1
1_2022_51,2
7_2022_51,2
0_2022_51,2
4_2022_52,2
5_2022_52,1
3_2022_52,2
8_2022_52,2
9_2022_52,1
2_2022_52,1
6_2022_52,2
1_2022_52,2
7_2022_52,3
0_2022_52,2
