id,dengue
1_2022_39,0.5377122
1_2022_40,0.39724302
1_2022_41,0.34529954
1_2022_42,0.46817398
1_2022_43,0.5818081
1_2022_44,0.73182076
1_2022_45,0.800297
1_2022_46,1.2093216
1_2022_47,0.8453468
1_2022_48,0.65561765
1_2022_49,1.6366564
1_2022_50,1.0133327
1_2022_51,1.2328843
1_2022_52,0.84780127
2_2022_01,1.425006
2_2022_02,1.4403112
2_2022_03,1.4711045
2_2022_04,1.5278364
2_2022_05,2.7750626
2_2022_06,1.6578326
2_2022_07,1.8748423
2_2022_08,1.5867124
2_2022_09,2.1699424
2_2022_10,2.620806
2_2022_11,2.2188628
2_2022_12,1.9039141
2_2022_13,1.5505897
2_2022_14,1.1181945
2_2022_15,1.1043599
2_2022_16,2.5457957
2_2022_17,3.2666404
2_2022_18,2.9624932
2_2022_19,4.5228453
2_2022_20,2.2546434
2_2022_21,1.80821
2_2022_22,1.2153724
2_2022_23,1.1882871
2_2022_24,0.8084474
2_2022_25,1.5646849
2_2022_26,1.0904235
2_2022_27,0.79537624
2_2022_28,0.55272704
2_2022_29,0.8547631
2_2022_30,0.839329
2_2022_31,0.7195724
2_2022_32,0.4214071
2_2022_33,0.51666754
2_2022_34,0.739738
2_2022_35,0.61016476
2_2022_36,0.45346922
2_2022_37,0.7631525
2_2022_38,0.92294234
2_2022_39,0.7653665
2_2022_40,0.74592
2_2022_41,0.5391085
2_2022_42,0.54763263
2_2022_43,0.69934607
2_2022_44,0.78109086
2_2022_45,1.7520832
2_2022_46,2.0798528
2_2022_47,1.2295808
2_2022_48,1.2979909
2_2022_49,2.6493127
2_2022_50,1.6200783
2_2022_51,1.9374365
2_2022_52,1.4179085
3_2022_01,1.3771315
3_2022_02,1.4612468
3_2022_03,1.5094353
3_2022_04,1.6302302
3_2022_05,3.5851948
3_2022_06,1.9302896
3_2022_07,2.1570098
3_2022_08,2.0849657
3_2022_09,1.9586049
3_2022_10,1.8009633
3_2022_11,1.3050792
3_2022_12,0.9661576
3_2022_13,0.89202183
3_2022_14,1.2297704
3_2022_15,1.0706314
3_2022_16,2.117904
3_2022_17,2.0845187
3_2022_18,1.7183754
3_2022_19,2.3719885
3_2022_20,2.078486
3_2022_21,1.9492038
3_2022_22,2.034772
3_2022_23,2.161623
3_2022_24,1.4075366
3_2022_25,1.314684
3_2022_26,1.1489544
3_2022_27,0.8107125
3_2022_28,0.6542737
3_2022_29,0.9024191
3_2022_30,0.60491455
3_2022_31,0.45481378
3_2022_32,0.40973008
3_2022_33,0.5063445
3_2022_34,0.5456676
3_2022_35,0.5210729
3_2022_36,0.4964822
3_2022_37,0.7039419
3_2022_38,0.8243655
3_2022_39,0.8320491
3_2022_40,0.8127994
3_2022_41,0.62381184
3_2022_42,0.63427705
3_2022_43,0.74517304
3_2022_44,0.9561702
3_2022_45,1.7901412
3_2022_46,2.6227472
3_2022_47,1.636948
3_2022_48,1.4588038
3_2022_49,2.3243115
3_2022_50,1.6364638
3_2022_51,1.9292772
3_2022_52,1.3493747
4_2022_01,1.4264069
4_2022_02,1.4311464
4_2022_03,1.4554828
4_2022_04,1.4724048
4_2022_05,2.4703052
4_2022_06,0.8692228
4_2022_07,1.079003
4_2022_08,0.7846542
4_2022_09,1.2265575
4_2022_10,1.5589888
4_2022_11,0.91894066
4_2022_12,0.6920008
4_2022_13,0.743107
4_2022_14,0.66682065
4_2022_15,0.19696732
4_2022_16,0.91952586
4_2022_17,0.6402272
4_2022_18,0.5773236
4_2022_19,1.2014316
4_2022_20,0.9988175
4_2022_21,0.9547986
4_2022_22,0.71401846
4_2022_23,1.340953
4_2022_24,0.6237612
4_2022_25,0.16131704
4_2022_26,0.23417455
4_2022_27,0.07104109
4_2022_28,0.11207515
4_2022_29,0.08191909
4_2022_30,0.04719238
4_2022_31,-0.09405552
4_2022_32,0.0731563
4_2022_33,0.2931868
4_2022_34,0.37207824
4_2022_35,0.13977018
4_2022_36,0.118748195
4_2022_37,0.31295192
4_2022_38,0.54167587
4_2022_39,0.4240759
4_2022_40,-0.032124475
4_2022_41,0.12062216
4_2022_42,0.27344376
4_2022_43,0.3317737
4_2022_44,0.29557878
4_2022_45,-0.07381891
4_2022_46,0.28054583
4_2022_47,0.14748827
4_2022_48,0.41508603
4_2022_49,3.4384243
4_2022_50,1.2409039
4_2022_51,0.8115945
4_2022_52,0.73037916
5_2022_01,1.4256593
5_2022_02,1.4227139
5_2022_03,1.4399565
5_2022_04,1.4736072
5_2022_05,2.128834
5_2022_06,1.0676974
5_2022_07,1.3578762
5_2022_08,1.5262045
5_2022_09,2.3028986
5_2022_10,2.9838736
5_2022_11,2.0981538
5_2022_12,1.1354622
5_2022_13,1.0264306
5_2022_14,1.0088717
5_2022_15,0.7192725
5_2022_16,1.3969063
5_2022_17,2.1696136
5_2022_18,1.4430009
5_2022_19,2.3190093
5_2022_20,1.6321448
5_2022_21,1.7662855
5_2022_22,1.550007
5_2022_23,2.3323722
5_2022_24,1.8354589
5_2022_25,1.6435333
5_2022_26,1.3151861
5_2022_27,0.57702696
5_2022_28,0.59598774
5_2022_29,0.47798723
5_2022_30,0.39878732
5_2022_31,0.11064786
5_2022_32,0.29112017
5_2022_33,0.4627558
5_2022_34,0.5642633
5_2022_35,0.606998
5_2022_36,0.4374271
5_2022_37,0.506399
5_2022_38,0.76654863
5_2022_39,0.7119138
5_2022_40,0.76440054
5_2022_41,0.53563213
5_2022_42,0.5876243
5_2022_43,0.7223482
5_2022_44,0.8887172
5_2022_45,1.9621547
5_2022_46,4.85732
5_2022_47,2.5855405
5_2022_48,2.2442307
5_2022_49,1.4737691
5_2022_50,0.9813172
5_2022_51,0.9754408
5_2022_52,1.0638652
6_2022_01,1.4481891
6_2022_02,1.4560558
6_2022_03,1.5344466
6_2022_04,1.6923882
6_2022_05,4.294896
6_2022_06,1.7410729
6_2022_07,2.031952
6_2022_08,2.1706083
6_2022_09,2.924691
6_2022_10,3.1552203
6_2022_11,1.6962606
6_2022_12,0.77734035
6_2022_13,0.41575754
6_2022_14,0.5911638
6_2022_15,0.49064493
6_2022_16,1.755632
6_2022_17,2.360998
6_2022_18,1.8678333
6_2022_19,2.850363
6_2022_20,1.2045698
6_2022_21,0.9836227
6_2022_22,0.99139184
6_2022_23,1.695083
6_2022_24,1.4145929
6_2022_25,2.5187283
6_2022_26,3.160783
6_2022_27,0.4789834
6_2022_28,0.17820777
6_2022_29,0.5747072
6_2022_30,0.22802748
6_2022_31,0.16849214
6_2022_32,0.21701168
6_2022_33,0.33400756
6_2022_34,0.36361498
6_2022_35,0.23051788
6_2022_36,0.16415587
6_2022_37,0.33843935
6_2022_38,0.49523944
6_2022_39,0.45840985
6_2022_40,0.07534583
6_2022_41,0.074139446
6_2022_42,0.30924642
6_2022_43,0.45357066
6_2022_44,0.4789608
6_2022_45,0.6053188
6_2022_46,1.0044467
6_2022_47,0.6253275
6_2022_48,0.43821192
6_2022_49,1.5741441
6_2022_50,0.85031563
6_2022_51,0.9061511
6_2022_52,0.60206085
7_2022_01,1.4167203
7_2022_02,1.3764683
7_2022_03,1.3530328
7_2022_04,1.4371719
7_2022_05,2.0666144
7_2022_06,1.425506
7_2022_07,1.684224
7_2022_08,2.1613815
7_2022_09,2.8799493
7_2022_10,2.3867652
7_2022_11,1.4749712
7_2022_12,1.3709627
7_2022_13,0.9939249
7_2022_14,1.0469315
7_2022_15,1.3065908
7_2022_16,2.4431524
7_2022_17,1.7597246
7_2022_18,1.8897343
7_2022_19,3.9206786
7_2022_20,4.65592
7_2022_21,4.394949
7_2022_22,8.358933
7_2022_23,6.829669
7_2022_24,2.2070298
7_2022_25,1.7422713
7_2022_26,1.0634546
7_2022_27,0.9275978
7_2022_28,0.62415135
7_2022_29,0.9644024
7_2022_30,0.4075806
7_2022_31,0.3874048
7_2022_32,0.24835558
7_2022_33,0.4307375
7_2022_34,0.5452984
7_2022_35,0.64060503
7_2022_36,0.53429353
7_2022_37,0.8323613
7_2022_38,0.9075622
7_2022_39,0.88032347
7_2022_40,1.0135707
7_2022_41,0.7653407
7_2022_42,0.6858371
7_2022_43,0.9416097
7_2022_44,1.1300086
7_2022_45,2.8568575
7_2022_46,4.685341
7_2022_47,2.3593268
7_2022_48,1.8580196
7_2022_49,3.7745926
7_2022_50,2.2982905
7_2022_51,2.206579
7_2022_52,1.6817786
8_2022_01,1.4255235
8_2022_02,1.4464747
8_2022_03,1.4977177
8_2022_04,1.615452
8_2022_05,3.4356291
8_2022_06,1.2472308
8_2022_07,1.7815448
8_2022_08,2.0914447
8_2022_09,3.262074
8_2022_10,4.024827
8_2022_11,2.5032148
8_2022_12,1.2993258
8_2022_13,0.8770459
8_2022_14,0.9130557
8_2022_15,0.5398295
8_2022_16,1.7326597
8_2022_17,1.8147085
8_2022_18,1.4896898
8_2022_19,2.1587582
8_2022_20,1.6234046
8_2022_21,1.7229224
8_2022_22,2.0272954
8_2022_23,2.971336
8_2022_24,1.8041711
8_2022_25,0.95319057
8_2022_26,0.51410323
8_2022_27,0.18698294
8_2022_28,0.25269282
8_2022_29,0.5513363
8_2022_30,0.2403018
8_2022_31,0.0015099347
8_2022_32,0.16377695
8_2022_33,0.35456198
8_2022_34,0.45912117
8_2022_35,0.42773455
8_2022_36,0.30446637
8_2022_37,0.42406708
8_2022_38,0.68616366
8_2022_39,0.64969313
8_2022_40,0.58397907
8_2022_41,0.37327486
8_2022_42,0.44296205
8_2022_43,0.6351765
8_2022_44,0.61292636
8_2022_45,0.9510258
8_2022_46,2.2778385
8_2022_47,1.0132033
8_2022_48,1.1396986
8_2022_49,3.2893221
8_2022_50,1.3631414
8_2022_51,0.9099598
8_2022_52,0.87286144
9_2022_01,1.42479
9_2022_02,1.4434284
9_2022_03,1.5024061
9_2022_04,1.6257116
9_2022_05,3.7103498
9_2022_06,1.1876379
9_2022_07,1.5949023
9_2022_08,1.7443614
9_2022_09,2.8684824
9_2022_10,3.4474719
9_2022_11,1.588195
9_2022_12,0.47611845
9_2022_13,0.20714252
9_2022_14,0.36829758
9_2022_15,0.10531443
9_2022_16,0.6164795
9_2022_17,0.6976693
9_2022_18,0.46993858
9_2022_19,0.9978903
9_2022_20,0.6790929
9_2022_21,0.67471784
9_2022_22,0.90146583
9_2022_23,1.5074419
9_2022_24,0.824567
9_2022_25,0.584994
9_2022_26,0.22162428
9_2022_27,-0.19300734
9_2022_28,-0.19974382
9_2022_29,0.090193264
9_2022_30,-0.034521475
9_2022_31,-0.09401004
9_2022_32,0.03730136
9_2022_33,0.21715444
9_2022_34,0.28962743
9_2022_35,0.15599556
9_2022_36,0.06151864
9_2022_37,0.22612429
9_2022_38,0.40220004
9_2022_39,0.29003522
9_2022_40,-0.16631529
9_2022_41,-0.16252828
9_2022_42,0.19410016
9_2022_43,0.3905354
9_2022_44,0.32653236
9_2022_45,0.17644756
9_2022_46,0.7839175
9_2022_47,0.2718354
9_2022_48,0.3056758
9_2022_49,1.6505243
9_2022_50,0.6346525
9_2022_51,0.19027285
9_2022_52,0.30588275
