id,dengue
4_2022_33,0.0
5_2022_33,0.0
3_2022_33,0.0
8_2022_33,0.0
9_2022_33,0.0
2_2022_33,0.0
6_2022_33,0.0
1_2022_33,0.0
7_2022_33,0.0
0_2022_33,0.0
4_2022_34,0.0
5_2022_34,0.0
3_2022_34,0.0
8_2022_34,0.0
9_2022_34,0.0
2_2022_34,0.0
6_2022_34,0.0
1_2022_34,0.0
7_2022_34,0.0
0_2022_34,0.0
4_2022_35,0.0
5_2022_35,0.0
3_2022_35,0.0
8_2022_35,0.0
9_2022_35,0.0
2_2022_35,0.0
6_2022_35,0.0
1_2022_35,0.0
7_2022_35,0.0
0_2022_35,0.0
4_2022_36,0.0
5_2022_36,0.0
3_2022_36,0.0
8_2022_36,0.0
9_2022_36,0.0
2_2022_36,0.0
6_2022_36,0.0
1_2022_36,0.0
7_2022_36,0.0
0_2022_36,0.0
4_2022_37,0.0
5_2022_37,0.0
3_2022_37,0.0
8_2022_37,0.0
9_2022_37,0.0
2_2022_37,0.0
6_2022_37,0.0
1_2022_37,0.0
7_2022_37,0.0
0_2022_37,0.0
4_2022_38,0.0
5_2022_38,0.0
3_2022_38,0.0
8_2022_38,0.0
9_2022_38,0.0
2_2022_38,0.0
6_2022_38,0.0
1_2022_38,0.0
7_2022_38,0.0
0_2022_38,0.0
4_2022_39,0.0
5_2022_39,0.0
3_2022_39,0.0
8_2022_39,0.0
9_2022_39,0.0
2_2022_39,0.0
6_2022_39,0.0
1_2022_39,0.0
7_2022_39,0.0
0_2022_39,0.0
4_2022_40,0.0
5_2022_40,0.0
3_2022_40,0.0
8_2022_40,0.0
9_2022_40,0.0
2_2022_40,0.0
6_2022_40,0.0
1_2022_40,0.0
7_2022_40,0.0
0_2022_40,0.0
4_2022_41,0.0
5_2022_41,0.0
3_2022_41,0.0
8_2022_41,0.0
9_2022_41,0.0
2_2022_41,0.0
6_2022_41,0.0
1_2022_41,0.0
7_2022_41,0.0
0_2022_41,0.0
4_2022_42,0.0
5_2022_42,0.0
3_2022_42,0.0
8_2022_42,0.0
9_2022_42,0.0
2_2022_42,0.0
6_2022_42,0.0
1_2022_42,0.0
7_2022_42,0.0
0_2022_42,0.0
4_2022_43,0.0
5_2022_43,0.0
3_2022_43,0.0
8_2022_43,0.0
9_2022_43,0.0
2_2022_43,0.0
6_2022_43,0.0
1_2022_43,0.0
7_2022_43,0.0
0_2022_43,0.0
4_2022_44,0.0
5_2022_44,0.0
3_2022_44,0.0
8_2022_44,0.0
9_2022_44,0.0
2_2022_44,0.0
6_2022_44,0.0
1_2022_44,0.0
7_2022_44,0.0
0_2022_44,0.0
4_2022_45,0.0
5_2022_45,0.0
3_2022_45,0.0
8_2022_45,0.0
9_2022_45,0.0
2_2022_45,0.0
6_2022_45,0.0
1_2022_45,0.0
7_2022_45,0.0
0_2022_45,0.0
4_2022_46,0.0
5_2022_46,0.0
3_2022_46,0.0
8_2022_46,0.0
9_2022_46,0.0
2_2022_46,0.0
6_2022_46,0.0
1_2022_46,0.0
7_2022_46,0.0
0_2022_46,0.0
4_2022_47,0.0
5_2022_47,0.0
3_2022_47,0.0
8_2022_47,0.0
9_2022_47,0.0
2_2022_47,0.0
6_2022_47,0.0
1_2022_47,0.0
7_2022_47,0.0
0_2022_47,0.0
4_2022_48,0.0
5_2022_48,0.0
3_2022_48,0.0
8_2022_48,0.0
9_2022_48,0.0
2_2022_48,0.0
6_2022_48,0.0
1_2022_48,0.0
7_2022_48,0.0
0_2022_48,0.0
4_2022_49,0.0
5_2022_49,0.0
3_2022_49,0.0
8_2022_49,0.0
9_2022_49,0.0
2_2022_49,0.0
6_2022_49,0.0
1_2022_49,0.0
7_2022_49,0.0
0_2022_49,0.0
4_2022_50,0.0
5_2022_50,0.0
3_2022_50,0.0
8_2022_50,0.0
9_2022_50,0.0
2_2022_50,0.0
6_2022_50,0.0
1_2022_50,0.0
7_2022_50,0.0
0_2022_50,0.0
4_2022_51,0.0
5_2022_51,0.0
3_2022_51,0.0
8_2022_51,0.0
9_2022_51,0.0
2_2022_51,0.0
6_2022_51,0.0
1_2022_51,0.0
7_2022_51,0.0
0_2022_51,0.0
4_2022_52,0.0
5_2022_52,0.0
3_2022_52,0.0
8_2022_52,0.0
9_2022_52,0.0
2_2022_52,0.0
6_2022_52,0.0
1_2022_52,0.0
7_2022_52,0.0
0_2022_52,0.0
