id,dengue
0_2022_33,0.72
4_2022_34,0.75
5_2022_34,0
3_2022_34,0.37
8_2022_34,0
9_2022_34,0.53
2_2022_34,0.79
6_2022_34,0
1_2022_34,0.32
7_2022_34,0.68
0_2022_34,1.29
4_2022_35,0.64
5_2022_35,0
3_2022_35,0.52
8_2022_35,0.16
9_2022_35,0.88
2_2022_35,0.59
6_2022_35,0.06
1_2022_35,0.45
7_2022_35,0.87
0_2022_35,2.02
4_2022_36,0.78
5_2022_36,0
3_2022_36,0.24
8_2022_36,0.12
9_2022_36,0.88
2_2022_36,1.42
6_2022_36,0.53
1_2022_36,0.85
7_2022_36,0.72
0_2022_36,1.71
4_2022_37,0.86
5_2022_37,0
3_2022_37,0.29
8_2022_37,0
9_2022_37,0.84
2_2022_37,1.59
6_2022_37,0.28
1_2022_37,0.92
7_2022_37,0.86
0_2022_37,1.69
4_2022_38,0.68
5_2022_38,0
3_2022_38,0.62
8_2022_38,0
9_2022_38,0.9
2_2022_38,0.75
6_2022_38,0.57
1_2022_38,0.91
7_2022_38,0.64
0_2022_38,1.8
4_2022_39,0.82
5_2022_39,0
3_2022_39,0.72
8_2022_39,0
9_2022_39,0.75
2_2022_39,0.5
6_2022_39,0.15
1_2022_39,1.18
7_2022_39,0.84
0_2022_39,1.11
4_2022_40,0.76
5_2022_40,0.15
3_2022_40,0.51
8_2022_40,0
9_2022_40,0.58
2_2022_40,0.83
6_2022_40,0
1_2022_40,0.99
7_2022_40,0.55
0_2022_40,1.28
4_2022_41,0.89
5_2022_41,0
3_2022_41,0.61
8_2022_41,0
9_2022_41,0.43
2_2022_41,1.05
6_2022_41,0
1_2022_41,0.71
7_2022_41,0.9
0_2022_41,1.33
4_2022_42,0.99
5_2022_42,0
3_2022_42,0.52
8_2022_42,0
9_2022_42,0.53
2_2022_42,1.54
6_2022_42,0.03
1_2022_42,0.1
7_2022_42,0.64
0_2022_42,1.16
4_2022_43,0.86
5_2022_43,0
3_2022_43,0.46
8_2022_43,0
9_2022_43,0.7
2_2022_43,0.37
6_2022_43,0
1_2022_43,0.15
7_2022_43,0.81
0_2022_43,1.79
4_2022_44,0.8
5_2022_44,0
3_2022_44,0.55
8_2022_44,0
9_2022_44,0.85
2_2022_44,0.41
6_2022_44,0.01
1_2022_44,0.2
7_2022_44,0.68
0_2022_44,1.77
4_2022_45,0.72
5_2022_45,0
3_2022_45,0.6
8_2022_45,0
9_2022_45,0.73
2_2022_45,0.14
6_2022_45,0.1
1_2022_45,0.77
7_2022_45,0.78
0_2022_45,1.63
4_2022_46,0.59
5_2022_46,0
3_2022_46,0.51
8_2022_46,0
9_2022_46,0.47
2_2022_46,0.09
6_2022_46,0
1_2022_46,0.56
7_2022_46,0.79
0_2022_46,1.97
4_2022_47,0.67
5_2022_47,0
3_2022_47,0.47
8_2022_47,0
9_2022_47,0.35
2_2022_47,0
6_2022_47,0.2
1_2022_47,0.54
7_2022_47,0.66
0_2022_47,1.56
4_2022_48,0.77
5_2022_48,0
3_2022_48,0.69
8_2022_48,0
9_2022_48,0.32
2_2022_48,0.46
6_2022_48,0.09
1_2022_48,1.07
7_2022_48,0.7
0_2022_48,1.95
4_2022_49,0.74
5_2022_49,0
3_2022_49,0.83
8_2022_49,0
9_2022_49,0.56
2_2022_49,0.37
6_2022_49,0
1_2022_49,0.68
7_2022_49,0.82
0_2022_49,2.38
4_2022_50,0.94
5_2022_50,0.05
3_2022_50,0.65
8_2022_50,0
9_2022_50,0.56
2_2022_50,0.5
6_2022_50,0
1_2022_50,0.71
7_2022_50,0.64
0_2022_50,2.07
4_2022_51,0.9
5_2022_51,0
3_2022_51,0.55
8_2022_51,0
9_2022_51,0.49
2_2022_51,0.06
6_2022_51,0
1_2022_51,0.23
7_2022_51,0.78
0_2022_51,1.31
4_2022_52,1.01
5_2022_52,0
3_2022_52,0.56
8_2022_52,0
9_2022_52,0.63
2_2022_52,0
6_2022_52,0
1_2022_52,0.26
7_2022_52,0.53
0_2022_52,1.16
