id,dengue
9_2022_15,0.02
2_2022_15,0.03
6_2022_15,0.42
1_2022_15,0.37
7_2022_15,0.55
0_2022_15,0.67
4_2022_16,0.19
5_2022_16,0.31
3_2022_16,0.55
8_2022_16,0.23
9_2022_16,0.08
2_2022_16,0.09
6_2022_16,0.65
1_2022_16,0.38
7_2022_16,0.54
0_2022_16,0.6
4_2022_17,0.2
5_2022_17,0.31
3_2022_17,0.64
8_2022_17,0.37
9_2022_17,0.02
2_2022_17,0.03
6_2022_17,0.93
1_2022_17,0.39
7_2022_17,0.51
0_2022_17,0.63
4_2022_18,0.31
5_2022_18,0.32
3_2022_18,0.7
8_2022_18,0.68
9_2022_18,0.09
2_2022_18,0.15
6_2022_18,0.74
1_2022_18,0.36
7_2022_18,0.48
0_2022_18,0.51
4_2022_19,0.45
5_2022_19,0.39
3_2022_19,0.73
8_2022_19,0.59
9_2022_19,0.09
2_2022_19,0.07
6_2022_19,0.52
1_2022_19,0.37
7_2022_19,0.48
0_2022_19,0.5
4_2022_20,0.44
5_2022_20,0.38
3_2022_20,0.67
8_2022_20,0.63
9_2022_20,0.12
2_2022_20,0.15
6_2022_20,0.48
1_2022_20,0.41
7_2022_20,0.64
0_2022_20,0.5
4_2022_21,0.42
5_2022_21,0.44
3_2022_21,0.82
8_2022_21,0.59
9_2022_21,0.09
2_2022_21,0.13
6_2022_21,0.53
1_2022_21,0.41
7_2022_21,0.7
0_2022_21,0.49
4_2022_22,0.47
5_2022_22,0.45
3_2022_22,0.73
8_2022_22,0.39
9_2022_22,0.16
2_2022_22,0.24
6_2022_22,0.43
1_2022_22,0.34
7_2022_22,0.79
0_2022_22,0.45
4_2022_23,0.45
5_2022_23,0.61
3_2022_23,0.84
8_2022_23,0.4
9_2022_23,0.09
2_2022_23,0.23
6_2022_23,0.42
1_2022_23,0.3
7_2022_23,0.66
0_2022_23,0.52
4_2022_24,0.43
5_2022_24,0.54
3_2022_24,0.43
8_2022_24,0.26
9_2022_24,0.06
2_2022_24,0.15
6_2022_24,0.38
1_2022_24,0.31
7_2022_24,0.69
0_2022_24,0.49
4_2022_25,0.48
5_2022_25,0.57
3_2022_25,0.59
8_2022_25,0.31
9_2022_25,0.03
2_2022_25,0.13
6_2022_25,0.3
1_2022_25,0.4
7_2022_25,0.66
0_2022_25,0.46
4_2022_26,0.43
5_2022_26,0.53
3_2022_26,0.35
8_2022_26,0.09
9_2022_26,0.09
2_2022_26,0.03
6_2022_26,0.32
1_2022_26,0.4
7_2022_26,0.72
0_2022_26,0.55
4_2022_27,0.48
5_2022_27,0.56
3_2022_27,0.58
8_2022_27,0.02
9_2022_27,0.05
2_2022_27,0.06
6_2022_27,0.68
1_2022_27,0.47
7_2022_27,0.6
0_2022_27,0.63
4_2022_28,0.37
5_2022_28,0.57
3_2022_28,0.49
8_2022_28,0.0
9_2022_28,0.0
2_2022_28,0.06
6_2022_28,0.89
1_2022_28,0.44
7_2022_28,0.63
0_2022_28,0.61
4_2022_29,0.44
5_2022_29,0.59
3_2022_29,0.66
8_2022_29,0.28
9_2022_29,0.0
2_2022_29,0.04
6_2022_29,0.83
1_2022_29,0.43
7_2022_29,0.64
0_2022_29,0.64
4_2022_30,0.36
5_2022_30,0.65
3_2022_30,0.68
8_2022_30,0.13
9_2022_30,0.06
2_2022_30,0.07
6_2022_30,0.71
1_2022_30,0.35
7_2022_30,0.61
0_2022_30,0.61
4_2022_31,0.35
5_2022_31,0.61
3_2022_31,0.89
8_2022_31,0.36
9_2022_31,0.01
2_2022_31,0.06
6_2022_31,0.74
1_2022_31,0.35
7_2022_31,0.68
0_2022_31,0.67
4_2022_32,0.35
5_2022_32,0.63
3_2022_32,0.91
8_2022_32,0.22
9_2022_32,0.08
2_2022_32,0.02
6_2022_32,0.67
1_2022_32,0.31
7_2022_32,0.64
0_2022_32,0.6
4_2022_33,0.36
5_2022_33,0.58
3_2022_33,1.17
8_2022_33,0.42
9_2022_33,0.09
2_2022_33,0.08
6_2022_33,0.62
1_2022_33,0.33
7_2022_33,0.54
0_2022_33,0.75
4_2022_34,0.47
5_2022_34,0.59
3_2022_34,1.28
8_2022_34,0.39
9_2022_34,0.11
2_2022_34,0.24
6_2022_34,0.56
1_2022_34,0.37
7_2022_34,0.62
0_2022_34,0.71
4_2022_35,0.44
5_2022_35,0.67
3_2022_35,1.1
8_2022_35,0.58
9_2022_35,0.13
2_2022_35,0.5
6_2022_35,0.47
1_2022_35,0.39
7_2022_35,0.64
0_2022_35,0.76
4_2022_36,0.39
5_2022_36,0.54
3_2022_36,0.83
8_2022_36,0.59
9_2022_36,0.21
2_2022_36,0.33
6_2022_36,0.43
1_2022_36,0.39
7_2022_36,0.69
0_2022_36,0.78
4_2022_37,0.33
5_2022_37,0.51
3_2022_37,0.87
8_2022_37,0.4
9_2022_37,0.23
2_2022_37,0.39
6_2022_37,0.51
1_2022_37,0.47
7_2022_37,0.66
0_2022_37,0.9
4_2022_38,0.37
5_2022_38,0.46
3_2022_38,0.78
8_2022_38,0.4
9_2022_38,0.36
2_2022_38,0.39
6_2022_38,0.59
1_2022_38,0.47
7_2022_38,0.63
0_2022_38,0.85
4_2022_39,0.33
5_2022_39,0.54
3_2022_39,0.86
8_2022_39,0.31
9_2022_39,0.36
2_2022_39,0.45
6_2022_39,0.46
1_2022_39,0.52
7_2022_39,0.55
0_2022_39,0.81
4_2022_40,0.46
5_2022_40,0.49
3_2022_40,0.96
8_2022_40,0.45
9_2022_40,0.36
2_2022_40,0.54
6_2022_40,0.38
1_2022_40,0.49
7_2022_40,0.56
0_2022_40,0.75
4_2022_41,0.5
5_2022_41,0.49
3_2022_41,1.12
8_2022_41,0.36
9_2022_41,0.24
2_2022_41,0.3
6_2022_41,0.3
1_2022_41,0.65
7_2022_41,0.49
0_2022_41,0.7
4_2022_42,0.48
5_2022_42,0.5
3_2022_42,1.29
8_2022_42,0.47
9_2022_42,0.27
2_2022_42,0.27
6_2022_42,0.35
1_2022_42,0.62
7_2022_42,0.52
0_2022_42,0.79
4_2022_43,0.58
5_2022_43,0.52
3_2022_43,1.33
8_2022_43,0.5
9_2022_43,0.28
2_2022_43,0.21
6_2022_43,0.4
1_2022_43,0.68
7_2022_43,0.55
0_2022_43,0.76
4_2022_44,0.61
5_2022_44,0.45
3_2022_44,1.14
8_2022_44,0.58
9_2022_44,0.33
2_2022_44,0.36
6_2022_44,0.37
1_2022_44,0.55
7_2022_44,0.61
0_2022_44,0.71
4_2022_45,0.5
5_2022_45,0.52
3_2022_45,1.15
8_2022_45,0.48
9_2022_45,0.3
2_2022_45,0.22
6_2022_45,0.26
1_2022_45,0.6
7_2022_45,0.71
0_2022_45,0.7
4_2022_46,0.52
5_2022_46,0.4
3_2022_46,1.23
8_2022_46,0.31
9_2022_46,0.3
2_2022_46,0.16
6_2022_46,0.26
1_2022_46,0.53
7_2022_46,0.74
0_2022_46,0.75
4_2022_47,0.46
5_2022_47,0.42
3_2022_47,1.19
8_2022_47,0.25
9_2022_47,0.16
2_2022_47,0.12
6_2022_47,0.42
1_2022_47,0.72
7_2022_47,0.62
0_2022_47,0.76
4_2022_48,0.45
5_2022_48,0.43
3_2022_48,1.21
8_2022_48,0.26
9_2022_48,0.0
2_2022_48,0.13
6_2022_48,0.33
1_2022_48,0.71
7_2022_48,0.66
0_2022_48,0.58
4_2022_49,0.46
5_2022_49,0.45
3_2022_49,1.26
8_2022_49,0.26
9_2022_49,0.0
2_2022_49,0.16
6_2022_49,0.38
1_2022_49,0.78
7_2022_49,0.57
0_2022_49,0.64
4_2022_50,0.42
5_2022_50,0.61
3_2022_50,1.05
8_2022_50,0.16
9_2022_50,0.02
2_2022_50,0.31
6_2022_50,0.3
1_2022_50,0.67
7_2022_50,0.58
0_2022_50,0.59
4_2022_51,0.42
5_2022_51,0.51
3_2022_51,0.82
8_2022_51,0.19
9_2022_51,0.0
2_2022_51,0.2
6_2022_51,0.4
1_2022_51,0.57
7_2022_51,0.64
0_2022_51,0.54
4_2022_52,0.4
5_2022_52,0.56
3_2022_52,0.84
8_2022_52,0.06
9_2022_52,0.0
2_2022_52,0.13
6_2022_52,0.41
1_2022_52,0.4
7_2022_52,0.71
0_2022_52,0.56
