id,dengue
4_2022_09,2.8269339
4_2022_10,3.1403694
4_2022_11,2.4999766
4_2022_12,3.1041174
4_2022_13,2.7589383
4_2022_14,2.4432282
4_2022_15,1.9525743
4_2022_16,2.190711
4_2022_17,2.1278768
4_2022_18,1.8476008
4_2022_19,2.2754235
4_2022_20,2.10286
4_2022_21,2.063067
4_2022_22,2.2390184
4_2022_23,2.0395837
4_2022_24,1.8381948
4_2022_25,1.9044038
4_2022_26,2.3856497
4_2022_27,1.9819943
4_2022_28,1.4680775
4_2022_29,1.4672774
4_2022_30,1.0920376
4_2022_31,0.6091751
4_2022_32,0.7446916
4_2022_33,1.1260791
4_2022_34,0.85471046
4_2022_35,0.92725563
4_2022_36,1.1186333
4_2022_37,1.255502
4_2022_38,1.6314394
4_2022_39,1.3367711
4_2022_40,1.2361913
4_2022_41,0.63214666
4_2022_42,0.9358438
4_2022_43,0.8209145
4_2022_44,0.76367855
4_2022_45,1.203015
4_2022_46,1.4421908
4_2022_47,1.0724518
4_2022_48,1.4414374
4_2022_49,2.4027753
4_2022_50,2.0331068
4_2022_51,2.048398
4_2022_52,1.8457953
5_2022_01,32.224297
5_2022_02,23.484625
5_2022_03,16.42404
5_2022_04,12.887773
5_2022_05,6.92299
5_2022_06,3.0979834
5_2022_07,3.27069
5_2022_08,3.3470445
5_2022_09,3.7762551
5_2022_10,4.329551
5_2022_11,3.2976995
5_2022_12,2.8133087
5_2022_13,3.2410445
5_2022_14,2.7134771
5_2022_15,2.1861324
5_2022_16,2.5121422
5_2022_17,3.4270082
5_2022_18,2.5329947
5_2022_19,2.8835573
5_2022_20,2.2181349
5_2022_21,2.6034708
5_2022_22,2.682898
5_2022_23,2.837903
5_2022_24,2.5801377
5_2022_25,2.6025758
5_2022_26,3.0481682
5_2022_27,2.5924053
5_2022_28,2.2308989
5_2022_29,1.8495232
5_2022_30,1.1437657
5_2022_31,0.9463852
5_2022_32,1.2400161
5_2022_33,1.1168691
5_2022_34,1.1566858
5_2022_35,1.0936459
5_2022_36,1.595178
5_2022_37,1.7964996
5_2022_38,2.1493206
5_2022_39,1.9300281
5_2022_40,1.994895
5_2022_41,1.3323739
5_2022_42,1.82882
5_2022_43,1.6591941
5_2022_44,1.881687
5_2022_45,2.2487645
5_2022_46,2.765987
5_2022_47,2.0637708
5_2022_48,2.4169688
5_2022_49,2.5931902
5_2022_50,2.3271918
5_2022_51,1.9272294
5_2022_52,1.9193591
6_2022_01,31.347824
6_2022_02,23.543913
6_2022_03,16.623568
6_2022_04,12.060912
6_2022_05,6.5255046
6_2022_06,3.7968345
6_2022_07,3.6601877
6_2022_08,3.7702212
6_2022_09,3.8078465
6_2022_10,3.9430113
6_2022_11,3.603673
6_2022_12,3.3406005
6_2022_13,3.4920707
6_2022_14,3.1715684
6_2022_15,2.9088826
6_2022_16,3.2791295
6_2022_17,3.0882158
6_2022_18,2.9445124
6_2022_19,3.1441073
6_2022_20,3.144373
6_2022_21,2.8768315
6_2022_22,2.9843974
6_2022_23,2.7925944
6_2022_24,2.6644082
6_2022_25,3.4620275
6_2022_26,3.0048337
6_2022_27,2.6700106
6_2022_28,2.7523837
6_2022_29,2.771709
6_2022_30,2.4301767
6_2022_31,2.1769304
6_2022_32,1.9883435
6_2022_33,1.9015121
6_2022_34,1.8024378
6_2022_35,1.9036595
6_2022_36,2.086625
6_2022_37,2.3191195
6_2022_38,2.5052557
6_2022_39,2.5340815
6_2022_40,2.4813375
6_2022_41,2.0595787
6_2022_42,2.1385894
6_2022_43,2.247231
6_2022_44,2.0231295
6_2022_45,2.6835318
6_2022_46,2.5760841
6_2022_47,2.5976114
6_2022_48,2.567244
6_2022_49,3.069285
6_2022_50,2.928718
6_2022_51,2.4172635
6_2022_52,2.6405196
7_2022_01,19.40193
7_2022_02,14.520949
7_2022_03,15.521103
7_2022_04,12.025168
7_2022_05,6.9999666
7_2022_06,3.6634789
7_2022_07,3.484168
7_2022_08,4.1162777
7_2022_09,4.220624
7_2022_10,3.7499175
7_2022_11,3.6848736
7_2022_12,3.736106
7_2022_13,3.0753531
7_2022_14,2.9497528
7_2022_15,3.6011043
7_2022_16,3.6620655
7_2022_17,2.5760722
7_2022_18,3.533979
7_2022_19,4.3963137
7_2022_20,3.0607085
7_2022_21,3.4077559
7_2022_22,3.3629866
7_2022_23,4.1806154
7_2022_24,2.1152356
7_2022_25,3.1910052
7_2022_26,2.5257974
7_2022_27,2.793497
7_2022_28,1.959602
7_2022_29,2.5089417
7_2022_30,1.0478823
7_2022_31,0.95809644
7_2022_32,0.7894877
7_2022_33,1.1993351
7_2022_34,1.4623157
7_2022_35,1.4921743
7_2022_36,2.035774
7_2022_37,2.696413
7_2022_38,2.7100706
7_2022_39,2.470796
7_2022_40,2.1769366
7_2022_41,1.918283
7_2022_42,2.4254303
7_2022_43,3.030676
7_2022_44,1.8395208
7_2022_45,3.282866
7_2022_46,3.5550117
7_2022_47,2.6554646
7_2022_48,2.6814528
7_2022_49,4.3375826
7_2022_50,3.626193
7_2022_51,3.2988563
7_2022_52,2.9109864
8_2022_01,32.064423
8_2022_02,23.786634
8_2022_03,16.611242
8_2022_04,12.462435
8_2022_05,6.5172367
8_2022_06,2.8496742
8_2022_07,3.0696936
8_2022_08,3.1404376
8_2022_09,3.4395676
8_2022_10,3.937848
8_2022_11,3.2598681
8_2022_12,3.23485
8_2022_13,3.1631613
8_2022_14,2.6968431
8_2022_15,2.623394
8_2022_16,2.7222838
8_2022_17,2.7558322
8_2022_18,2.40415
8_2022_19,2.526259
8_2022_20,2.3495445
8_2022_21,2.398841
8_2022_22,2.7288475
8_2022_23,2.3460445
8_2022_24,2.191205
8_2022_25,1.4727671
8_2022_26,2.3094115
8_2022_27,2.110999
8_2022_28,1.8946624
8_2022_29,1.7473625
8_2022_30,1.532535
8_2022_31,1.3367833
8_2022_32,1.4058934
8_2022_33,1.3506689
8_2022_34,1.2984236
8_2022_35,1.0544033
8_2022_36,1.4378498
8_2022_37,1.8217775
8_2022_38,2.0453606
8_2022_39,1.9334544
8_2022_40,1.8365848
8_2022_41,1.3520064
8_2022_42,1.6513449
8_2022_43,1.6533798
8_2022_44,1.4591271
8_2022_45,2.2580204
8_2022_46,2.1890888
8_2022_47,2.0572054
8_2022_48,2.2079716
8_2022_49,3.0953183
8_2022_50,1.7474467
8_2022_51,2.357225
8_2022_52,1.2881311
9_2022_01,31.71943
9_2022_02,23.486729
9_2022_03,16.569603
9_2022_04,12.342435
9_2022_05,6.5130596
9_2022_06,3.032445
9_2022_07,3.0442162
9_2022_08,3.1537662
9_2022_09,3.3186522
9_2022_10,3.5239506
9_2022_11,3.128089
9_2022_12,3.0194116
9_2022_13,3.097351
9_2022_14,2.5917115
9_2022_15,2.4687386
9_2022_16,2.6737628
9_2022_17,2.5399356
9_2022_18,2.4379392
9_2022_19,2.5152721
9_2022_20,2.448124
9_2022_21,2.37461
9_2022_22,2.5218544
9_2022_23,2.2857776
9_2022_24,2.1946683
9_2022_25,2.4168787
9_2022_26,2.719698
9_2022_27,2.5227652
9_2022_28,2.2773585
9_2022_29,2.1725307
9_2022_30,1.8317517
9_2022_31,1.5616194
9_2022_32,1.4556321
9_2022_33,1.406027
9_2022_34,1.2973316
9_2022_35,1.2716175
9_2022_36,1.5193611
9_2022_37,1.7897236
9_2022_38,1.9874259
9_2022_39,1.9080003
9_2022_40,1.8040129
9_2022_41,1.3766514
9_2022_42,1.6060367
9_2022_43,1.654044
9_2022_44,1.5108453
9_2022_45,2.1736403
9_2022_46,2.236668
9_2022_47,2.1760044
9_2022_48,2.232885
9_2022_49,2.658443
9_2022_50,2.3561978
9_2022_51,1.7383856
9_2022_52,2.1096225
